timestamp,price,action,equity
2026-05-22 17:21:03,1.6031,NO_ACTION,1000000.0
2026-05-22 17:21:17,1.6031,NO_ACTION,1000000.0
2026-05-22 17:21:32,1.603,NO_ACTION,1000000.0
2026-05-22 17:21:44,1.6029,NO_ACTION,1000000.0
2026-05-22 17:22:03,1.60285,BUY,1000000.0
2026-05-22 17:22:29,1.6029,NO_ACTION,1000003.1194434913
2026-05-22 17:22:45,1.6029,NO_ACTION,1000003.1194434913
2026-05-22 17:23:07,1.603,SELL,1000009.3583304739
2026-05-22 17:23:21,1.6029,NO_ACTION,1000009.3583304739
2026-05-22 17:23:35,1.6029,NO_ACTION,1000009.3583304739
2026-05-22 17:23:50,1.60295,NO_ACTION,1000009.3583304739
2026-05-22 17:24:12,1.6029,NO_ACTION,1000009.3583304739
2026-05-22 17:24:29,1.6029,NO_ACTION,1000009.3583304739
2026-05-22 17:24:38,1.6029,NO_ACTION,1000009.3583304739
2026-05-22 17:24:53,1.6029,NO_ACTION,1000009.3583304739
2026-05-22 17:25:13,1.60275,BUY,1000009.3583304739
2026-05-22 17:25:28,1.60275,NO_ACTION,1000009.3583304739
2026-05-22 17:25:41,1.60275,NO_ACTION,1000009.3583304739
2026-05-22 17:25:53,1.60275,NO_ACTION,1000009.3583304739
2026-05-22 17:26:12,1.6028,SELL,1000012.4779977904
2026-05-22 17:26:26,1.60285,NO_ACTION,1000012.4779977904
2026-05-22 17:26:40,1.603,NO_ACTION,1000012.4779977904
2026-05-22 17:26:47,1.60295,NO_ACTION,1000012.4779977904
2026-05-22 17:26:55,1.60295,NO_ACTION,1000012.4779977904
2026-05-22 17:27:04,1.60315,NO_ACTION,1000012.4779977904
2026-05-22 17:27:16,1.6031,NO_ACTION,1000012.4779977904
2026-05-22 17:27:26,1.6032,NO_ACTION,1000012.4779977904
2026-05-22 17:27:34,1.6032,NO_ACTION,1000012.4779977904
2026-05-22 17:27:41,1.6032,NO_ACTION,1000012.4779977904
2026-05-22 17:27:48,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:27:57,1.6033,NO_ACTION,1000012.4779977904
2026-05-22 17:28:08,1.6033,NO_ACTION,1000012.4779977904
2026-05-22 17:28:16,1.6033,NO_ACTION,1000012.4779977904
2026-05-22 17:28:24,1.60335,NO_ACTION,1000012.4779977904
2026-05-22 17:28:33,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:28:40,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:28:48,1.60335,NO_ACTION,1000012.4779977904
2026-05-22 17:28:55,1.60335,NO_ACTION,1000012.4779977904
2026-05-22 17:29:04,1.6033,NO_ACTION,1000012.4779977904
2026-05-22 17:29:12,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:29:20,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:29:27,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:29:35,1.6032,NO_ACTION,1000012.4779977904
2026-05-22 17:29:42,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:29:49,1.60325,NO_ACTION,1000012.4779977904
2026-05-22 17:29:57,1.6032,NO_ACTION,1000012.4779977904
2026-05-22 17:30:04,1.603,NO_ACTION,1000012.4779977904
2026-05-22 17:30:15,1.603,NO_ACTION,1000012.4779977904
2026-05-22 17:30:23,1.60295,NO_ACTION,1000012.4779977904
2026-05-22 17:30:31,1.603,NO_ACTION,1000012.4779977904
2026-05-22 17:30:41,1.60295,NO_ACTION,1000012.4779977904
2026-05-22 17:30:49,1.603,NO_ACTION,1000012.4779977904
2026-05-22 17:30:57,1.6031,NO_ACTION,1000012.4779977904
2026-05-22 17:31:05,1.60305,NO_ACTION,1000012.4779977904
2026-05-22 17:31:13,1.603,NO_ACTION,1000012.4779977904
2026-05-22 17:31:20,1.60295,NO_ACTION,1000012.4779977904
2026-05-22 17:31:29,1.60295,NO_ACTION,1000012.4779977904
2026-05-22 17:31:37,1.603,NO_ACTION,1000012.4779977904
2026-05-22 17:31:45,1.6029,NO_ACTION,1000012.4779977904
2026-05-22 17:31:53,1.6029,NO_ACTION,1000012.4779977904
2026-05-22 17:32:01,1.6029,NO_ACTION,1000012.4779977904
2026-05-22 17:32:09,1.6029,NO_ACTION,1000012.4779977904
2026-05-22 17:32:16,1.6029,NO_ACTION,1000012.4779977904
2026-05-22 17:32:24,1.60285,NO_ACTION,1000012.4779977904
2026-05-22 17:32:32,1.60285,NO_ACTION,1000012.4779977904
2026-05-22 17:32:40,1.60285,NO_ACTION,1000012.4779977904
2026-05-22 17:32:48,1.60285,NO_ACTION,1000012.4779977904
2026-05-22 17:32:55,1.60275,BUY,1000012.4779977904
2026-05-22 17:33:08,1.6028,NO_ACTION,1000015.5976748392
2026-05-22 17:33:16,1.6027,BUY,1000009.3583207417
2026-05-22 17:33:29,1.6027,NO_ACTION,1000009.3583207417
2026-05-22 17:33:41,1.60275,SELL,1000015.2857947275
2026-05-22 17:33:48,1.60275,NO_ACTION,1000015.2857947275
2026-05-22 17:33:56,1.60275,NO_ACTION,1000015.2857947275
2026-05-22 17:34:04,1.60275,NO_ACTION,1000015.2857947275
2026-05-22 17:34:11,1.60275,NO_ACTION,1000015.2857947275
2026-05-22 17:34:19,1.60275,NO_ACTION,1000015.2857947275
2026-05-22 17:34:27,1.60265,BUY,1000015.2857947275
2026-05-22 17:34:34,1.6027,NO_ACTION,1000018.4056751935
2026-05-22 17:34:44,1.60265,BUY,1000015.2857947274
2026-05-22 17:34:53,1.60265,NO_ACTION,1000015.2857947274
2026-05-22 17:35:04,1.60265,NO_ACTION,1000015.2857947274
2026-05-22 17:35:12,1.60265,NO_ACTION,1000015.2857947274
2026-05-22 17:35:29,1.6025,PANIC_SELL,999997.5024760708
2026-05-22 17:35:45,1.60245,NO_ACTION,999997.5024760708
2026-05-22 17:35:59,1.60255,RECOVERY,999997.5024760708
2026-05-22 17:36:17,1.6026,NO_ACTION,1000000.6224957346
2026-05-22 17:36:33,1.6027,SELL,1000006.8625350625
2026-05-22 17:36:50,1.60275,NO_ACTION,1000006.8625350625
2026-05-22 17:37:07,1.6029,NO_ACTION,1000006.8625350625
2026-05-22 17:37:19,1.603,NO_ACTION,1000006.8625350625
2026-05-22 17:37:35,1.60295,NO_ACTION,1000006.8625350625
2026-05-22 17:37:51,1.603,NO_ACTION,1000006.8625350625
2026-05-22 17:38:08,1.6029,NO_ACTION,1000006.8625350625
2026-05-22 17:38:19,1.6029,NO_ACTION,1000006.8625350625
2026-05-22 17:38:30,1.6029,NO_ACTION,1000006.8625350625
2026-05-22 17:38:40,1.60285,NO_ACTION,1000006.8625350625
2026-05-22 17:38:50,1.6028,NO_ACTION,1000006.8625350625
2026-05-22 17:39:04,1.6029,NO_ACTION,1000006.8625350625
2026-05-22 17:39:14,1.60295,NO_ACTION,1000006.8625350625
2026-05-22 17:39:27,1.6029,NO_ACTION,1000006.8625350625
2026-05-22 17:39:35,1.60285,NO_ACTION,1000006.8625350625
2026-05-22 17:39:42,1.60285,NO_ACTION,1000006.8625350625
2026-05-22 17:39:50,1.6029,NO_ACTION,1000006.8625350625
2026-05-22 17:39:58,1.60285,NO_ACTION,1000006.8625350625
2026-05-22 17:40:06,1.6028,NO_ACTION,1000006.8625350625
2026-05-22 17:40:15,1.6028,NO_ACTION,1000006.8625350625
2026-05-22 17:40:23,1.60285,NO_ACTION,1000006.8625350625
2026-05-22 17:40:31,1.60285,NO_ACTION,1000006.8625350625
2026-05-22 17:40:39,1.603,NO_ACTION,1000006.8625350625
2026-05-22 17:40:46,1.603,NO_ACTION,1000006.8625350625
2026-05-22 17:40:56,1.603,NO_ACTION,1000006.8625350625
2026-05-22 17:41:09,1.603,NO_ACTION,1000006.8625350625
2026-05-22 17:41:24,1.60305,NO_ACTION,1000006.8625350625
2026-05-22 17:41:38,1.60305,NO_ACTION,1000006.8625350625
2026-05-22 17:41:51,1.60305,NO_ACTION,1000006.8625350625
2026-05-22 17:42:03,1.60305,NO_ACTION,1000006.8625350625
2026-05-22 17:42:22,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:42:37,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:42:45,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:42:57,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:43:08,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:43:16,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:43:25,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:43:35,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:43:43,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:43:50,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:44:06,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:44:20,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:44:33,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:44:44,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:44:57,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:45:12,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:45:29,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 17:45:44,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:46:01,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:46:18,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 17:46:37,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:46:51,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:47:08,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:47:18,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:47:30,1.60355,NO_ACTION,1000006.8625350625
2026-05-22 17:47:40,1.60355,NO_ACTION,1000006.8625350625
2026-05-22 17:47:50,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:48:03,1.60355,NO_ACTION,1000006.8625350625
2026-05-22 17:48:29,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:48:38,1.6034,NO_ACTION,1000006.8625350625
2026-05-22 17:48:49,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:49:10,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 17:49:24,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:49:36,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:49:48,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:50:06,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:50:31,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:51:03,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:51:38,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:52:06,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:52:22,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:52:42,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:52:59,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 17:53:17,1.6034,NO_ACTION,1000006.8625350625
2026-05-22 17:53:35,1.6034,NO_ACTION,1000006.8625350625
2026-05-22 17:53:49,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:54:11,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:54:32,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:54:46,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 17:55:02,1.6034,NO_ACTION,1000006.8625350625
2026-05-22 17:55:14,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 17:55:29,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:55:44,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:56:02,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 17:56:17,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:56:35,1.60315,NO_ACTION,1000006.8625350625
2026-05-22 17:56:54,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:57:13,1.603,NO_ACTION,1000006.8625350625
2026-05-22 17:57:32,1.60315,NO_ACTION,1000006.8625350625
2026-05-22 17:57:48,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:58:00,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 17:58:13,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:58:45,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:58:58,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 17:59:14,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 17:59:42,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:00:01,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:00:14,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 18:00:28,1.60315,NO_ACTION,1000006.8625350625
2026-05-22 18:00:45,1.6031,NO_ACTION,1000006.8625350625
2026-05-22 18:00:58,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 18:01:06,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 18:01:15,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 18:01:27,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 18:01:37,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:01:45,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:01:53,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:02:02,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:02:10,1.6034,NO_ACTION,1000006.8625350625
2026-05-22 18:02:20,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:02:30,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:02:38,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:02:46,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:02:53,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:03:02,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:03:09,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:03:17,1.60325,NO_ACTION,1000006.8625350625
2026-05-22 18:03:25,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 18:03:35,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:03:44,1.60335,NO_ACTION,1000006.8625350625
2026-05-22 18:03:52,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:03:59,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:04:07,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:04:15,1.6032,NO_ACTION,1000006.8625350625
2026-05-22 18:04:23,1.6033,NO_ACTION,1000006.8625350625
2026-05-22 18:04:31,1.6034,NO_ACTION,1000006.8625350625
2026-05-22 18:04:42,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 18:04:53,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:05:05,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:05:13,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 18:05:24,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:05:40,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 18:05:48,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 18:05:58,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 18:06:07,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 18:06:14,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:06:26,1.60345,NO_ACTION,1000006.8625350625
2026-05-22 18:06:34,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:06:44,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:06:52,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:07:00,1.60355,NO_ACTION,1000006.8625350625
2026-05-22 18:07:12,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:07:23,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:07:31,1.6035,NO_ACTION,1000006.8625350625
2026-05-22 18:07:44,1.60355,NO_ACTION,1000006.8625350625
2026-05-22 18:07:53,1.60365,NO_ACTION,1000006.8625350625
2026-05-22 18:08:02,1.60365,NO_ACTION,1000006.8625350625
2026-05-22 18:08:11,1.60365,NO_ACTION,1000006.8625350625
2026-05-22 18:08:19,1.6036,NO_ACTION,1000006.8625350625
2026-05-22 18:08:30,1.60355,NO_ACTION,1000006.8625350625
2026-05-22 18:08:53,1.6037,NO_ACTION,1000006.8625350625
2026-05-22 18:09:07,1.6037,NO_ACTION,1000006.8625350625
2026-05-22 18:09:25,1.6036,NO_ACTION,1000006.8625350625
2026-05-22 18:09:42,1.60365,NO_ACTION,1000006.8625350625
2026-05-22 18:10:06,1.6036,NO_ACTION,1000006.8625350625
2026-05-22 18:10:24,1.60355,NO_ACTION,1000006.8625350625
2026-05-22 18:10:49,1.60365,NO_ACTION,1000006.8625350625
2026-05-22 18:11:34,1.6037,NO_ACTION,1000006.8625350625
2026-05-22 18:12:21,1.60365,NO_ACTION,1000006.8625350625
