timestamp,price,action,equity
2026-05-14 08:27:37,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:27:45,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:27:53,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:01,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:10,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:18,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:27,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:36,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:43,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:51,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:28:59,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:29:07,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:29:15,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:29:22,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:29:31,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:29:39,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:29:47,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:29:56,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:30:04,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:30:13,1.6052,NO_ACTION,1000021.0274589122
2026-05-14 08:30:21,1.6052,NO_ACTION,1000021.0274589122
2026-05-14 08:30:30,1.6052,OPPORTUNITY,1000021.0274589122
2026-05-14 08:30:38,1.6052,NO_ACTION,1000021.0274589122
2026-05-14 08:30:48,1.6052,NO_ACTION,1000021.0274589122
2026-05-14 08:30:56,1.60515,BUY,1000017.9125167634
2026-05-14 08:31:05,1.60515,NO_ACTION,1000017.9125167634
2026-05-14 08:31:13,1.60515,NO_ACTION,1000017.9125167634
2026-05-14 08:31:22,1.60515,NO_ACTION,1000017.9125167634
2026-05-14 08:31:31,1.60515,NO_ACTION,1000017.9125167634
2026-05-14 08:31:39,1.60515,NO_ACTION,1000017.9125167634
2026-05-14 08:31:49,1.60515,NO_ACTION,1000017.9125167634
2026-05-14 08:32:01,1.60505,BUY,1000006.0755619446
2026-05-14 08:32:10,1.60505,NO_ACTION,1000006.0755619446
2026-05-14 08:32:20,1.605075,SELL,1000010.296470118
2026-05-14 08:32:29,1.60505,NO_ACTION,1000010.296470118
2026-05-14 08:32:37,1.60515,NO_ACTION,1000010.296470118
2026-05-14 08:32:47,1.60515,NO_ACTION,1000010.296470118
2026-05-14 08:32:56,1.60515,OPPORTUNITY,1000010.296470118
2026-05-14 08:33:05,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:33:14,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:33:23,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:33:31,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:33:41,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:33:49,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:33:59,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:34:07,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:34:16,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:34:24,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:34:32,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:34:41,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:34:50,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:00,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:08,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:17,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:25,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:34,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:42,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:51,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:35:59,1.60505,NO_ACTION,1000004.0664586147
2026-05-14 08:36:08,1.60495,BUY,999997.8364471112
2026-05-14 08:36:17,1.60495,NO_ACTION,999997.8364471112
2026-05-14 08:36:26,1.60495,NO_ACTION,999997.8364471112
2026-05-14 08:36:35,1.604925,BUY,999994.8770169683
2026-05-14 08:36:45,1.604925,NO_ACTION,999994.8770169683
2026-05-14 08:36:56,1.604925,NO_ACTION,999994.8770169683
2026-05-14 08:37:10,1.60505,SELL,1000015.982938654
2026-05-14 08:37:23,1.60505,NO_ACTION,1000015.982938654
2026-05-14 08:37:34,1.60505,NO_ACTION,1000015.982938654
2026-05-14 08:37:42,1.60505,NO_ACTION,1000015.982938654
2026-05-14 08:37:51,1.605,BUY,1000015.982938654
2026-05-14 08:38:02,1.605,NO_ACTION,1000015.982938654
2026-05-14 08:38:11,1.605,NO_ACTION,1000015.982938654
2026-05-14 08:38:19,1.605,NO_ACTION,1000015.982938654
2026-05-14 08:38:28,1.60505,SELL,1000019.0982532426
2026-05-14 08:38:36,1.60505,NO_ACTION,1000019.0982532426
2026-05-14 08:38:46,1.60505,NO_ACTION,1000019.0982532426
2026-05-14 08:38:54,1.60505,NO_ACTION,1000019.0982532426
2026-05-14 08:39:04,1.60505,NO_ACTION,1000019.0982532426
2026-05-14 08:39:13,1.60495,BUY,1000019.0982532427
2026-05-14 08:39:21,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:39:30,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:39:40,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:39:49,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:39:57,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:40:06,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:40:15,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:40:23,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:40:32,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:40:41,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:40:50,1.60505,NO_ACTION,1000025.3290959371
2026-05-14 08:40:58,1.6052,SELL,1000034.6753599788
2026-05-14 08:41:06,1.60515,NO_ACTION,1000034.6753599788
2026-05-14 08:41:15,1.60515,NO_ACTION,1000034.6753599788
2026-05-14 08:41:23,1.605175,NO_ACTION,1000034.6753599788
2026-05-14 08:41:31,1.605175,NO_ACTION,1000034.6753599788
2026-05-14 08:41:39,1.60515,NO_ACTION,1000034.6753599788
2026-05-14 08:41:48,1.605175,OPPORTUNITY,1000034.6753599788
2026-05-14 08:41:57,1.6052,NO_ACTION,1000036.2328765664
2026-05-14 08:42:07,1.605225,SELL,1000037.7903931539
2026-05-14 08:42:16,1.60525,NO_ACTION,1000037.7903931539
2026-05-14 08:42:24,1.60525,NO_ACTION,1000037.7903931539
2026-05-14 08:42:32,1.60525,NO_ACTION,1000037.7903931539
2026-05-14 08:42:42,1.60525,NO_ACTION,1000037.7903931539
2026-05-14 08:42:50,1.60525,NO_ACTION,1000037.7903931539
2026-05-14 08:42:59,1.60525,NO_ACTION,1000037.7903931539
2026-05-14 08:43:07,1.60525,NO_ACTION,1000037.7903931539
2026-05-14 08:43:16,1.605225,BUY,1000037.7903931539
2026-05-14 08:43:27,1.60515,NO_ACTION,1000033.117974379
2026-05-14 08:43:36,1.60515,NO_ACTION,1000033.117974379
2026-05-14 08:43:46,1.60515,NO_ACTION,1000033.117974379
2026-05-14 08:43:56,1.60515,NO_ACTION,1000033.117974379
2026-05-14 08:44:05,1.6052,SELL,1000036.232920229
2026-05-14 08:44:13,1.6052,NO_ACTION,1000036.232920229
2026-05-14 08:44:21,1.6052,NO_ACTION,1000036.232920229
2026-05-14 08:44:31,1.6052,NO_ACTION,1000036.232920229
2026-05-14 08:44:39,1.6052,NO_ACTION,1000036.232920229
2026-05-14 08:44:48,1.6052,NO_ACTION,1000036.232920229
2026-05-14 08:44:57,1.6053,NO_ACTION,1000036.232920229
2026-05-14 08:45:06,1.6053,NO_ACTION,1000036.232920229
2026-05-14 08:45:14,1.6053,OPPORTUNITY,1000036.232920229
2026-05-14 08:45:23,1.605375,NO_ACTION,1000040.9051134308
2026-05-14 08:45:32,1.6054,SELL,1000042.4625111648
2026-05-14 08:45:41,1.605425,NO_ACTION,1000042.4625111648
2026-05-14 08:45:50,1.605425,NO_ACTION,1000042.4625111648
2026-05-14 08:45:59,1.605425,NO_ACTION,1000042.4625111648
2026-05-14 08:46:07,1.605425,NO_ACTION,1000042.4625111648
2026-05-14 08:46:15,1.605475,NO_ACTION,1000042.4625111648
2026-05-14 08:46:24,1.605475,NO_ACTION,1000042.4625111648
2026-05-14 08:46:33,1.605475,OPPORTUNITY,1000042.4625111648
2026-05-14 08:46:42,1.6055,NO_ACTION,1000044.0197488398
2026-05-14 08:46:51,1.6055,NO_ACTION,1000044.0197488398
2026-05-14 08:47:00,1.60555,SELL,1000047.1342241898
2026-05-14 08:47:09,1.60555,NO_ACTION,1000047.1342241898
2026-05-14 08:47:19,1.6056,NO_ACTION,1000047.1342241898
2026-05-14 08:47:27,1.6056,NO_ACTION,1000047.1342241898
2026-05-14 08:47:36,1.6056,OPPORTUNITY,1000047.1342241899
2026-05-14 08:47:45,1.6056,NO_ACTION,1000047.1342241899
2026-05-14 08:47:54,1.6056,NO_ACTION,1000047.1342241899
2026-05-14 08:48:03,1.6056,NO_ACTION,1000047.1342241899
2026-05-14 08:48:12,1.6056,NO_ACTION,1000047.1342241899
2026-05-14 08:48:21,1.605675,SELL,1000051.8055953325
2026-05-14 08:48:30,1.6056,NO_ACTION,1000051.8055953325
2026-05-14 08:48:39,1.6056,NO_ACTION,1000051.8055953325
2026-05-14 08:48:48,1.6056,NO_ACTION,1000051.8055953325
2026-05-14 08:48:56,1.6056,NO_ACTION,1000051.8055953325
2026-05-14 08:49:08,1.6056,NO_ACTION,1000051.8055953325
2026-05-14 08:49:16,1.605725,NO_ACTION,1000051.8055953325
2026-05-14 08:49:25,1.605725,NO_ACTION,1000051.8055953325
2026-05-14 08:49:33,1.6056,NO_ACTION,1000051.8055953325
2026-05-14 08:49:42,1.6056,NO_ACTION,1000051.8055953325
2026-05-14 08:49:51,1.605675,OPPORTUNITY,1000051.8055953325
2026-05-14 08:50:00,1.6056,NO_ACTION,1000047.1344205667
2026-05-14 08:50:09,1.605675,SELL,1000051.8055953325
2026-05-14 08:50:20,1.605675,NO_ACTION,1000051.8055953325
2026-05-14 08:51:28,1.605675,NO_ACTION,1000051.8055953325
2026-05-14 08:51:38,1.60565,BUY,1000051.8055953325
2026-05-14 08:51:48,1.60565,NO_ACTION,1000051.8055953325
2026-05-14 08:52:01,1.6057,SELL,1000054.9197603298
2026-05-14 08:52:10,1.6057,NO_ACTION,1000054.9197603298
2026-05-14 08:52:19,1.6057,NO_ACTION,1000054.9197603298
2026-05-14 08:52:28,1.6057,NO_ACTION,1000054.9197603298
2026-05-14 08:52:36,1.6057,NO_ACTION,1000054.9197603298
2026-05-14 08:52:45,1.6057,NO_ACTION,1000054.9197603298
2026-05-14 08:52:54,1.6057,NO_ACTION,1000054.9197603298
2026-05-14 08:53:03,1.6058,NO_ACTION,1000054.9197603298
2026-05-14 08:53:12,1.6058,NO_ACTION,1000054.9197603298
2026-05-14 08:53:21,1.6058,OPPORTUNITY,1000054.9197603298
2026-05-14 08:53:31,1.6058,NO_ACTION,1000054.9197603298
2026-05-14 08:53:40,1.6058,NO_ACTION,1000054.9197603298
2026-05-14 08:53:48,1.6058,NO_ACTION,1000054.9197603298
2026-05-14 08:53:58,1.6058,NO_ACTION,1000054.9197603298
2026-05-14 08:54:06,1.6059,SELL,1000061.1475279208
2026-05-14 08:54:15,1.6059,NO_ACTION,1000061.1475279208
2026-05-14 08:54:24,1.6059,NO_ACTION,1000061.1475279208
2026-05-14 08:54:33,1.6058,BUY,1000061.1475279208
2026-05-14 08:54:41,1.6058,NO_ACTION,1000061.1475279208
2026-05-14 08:54:49,1.6058,NO_ACTION,1000061.1475279208
2026-05-14 08:54:59,1.605875,SELL,1000065.8183827013
2026-05-14 08:55:07,1.605875,NO_ACTION,1000065.8183827013
2026-05-14 08:55:16,1.605875,NO_ACTION,1000065.8183827013
2026-05-14 08:55:25,1.605875,NO_ACTION,1000065.8183827013
2026-05-14 08:55:36,1.6058,BUY,1000065.8183827014
2026-05-14 08:55:46,1.6058,NO_ACTION,1000065.8183827014
2026-05-14 08:55:54,1.6058,NO_ACTION,1000065.8183827014
2026-05-14 08:56:05,1.6058,NO_ACTION,1000065.8183827014
2026-05-14 08:56:14,1.605725,BUY,1000061.1475061052
2026-05-14 08:56:23,1.605675,NO_ACTION,1000055.230931517
2026-05-14 08:56:34,1.605675,NO_ACTION,1000055.230931517
2026-05-14 08:56:43,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 08:56:51,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 08:57:03,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 08:57:12,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 08:57:21,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 08:57:29,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 08:57:38,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 08:57:48,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 08:57:57,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 08:58:05,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 08:59:13,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 08:59:23,1.605625,NO_ACTION,1000049.3143569287
2026-05-14 08:59:31,1.605625,NO_ACTION,1000049.3143569287
2026-05-14 08:59:40,1.605625,NO_ACTION,1000049.3143569287
2026-05-14 08:59:49,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 08:59:58,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:00:07,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:00:16,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:00:24,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:00:33,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:00:42,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:00:51,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:00:59,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:01:09,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:01:17,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:01:26,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:01:35,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:01:44,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:01:52,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:02:04,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:02:14,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:02:24,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:02:33,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:02:42,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:02:51,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:03:01,1.605675,NO_ACTION,1000055.230931517
2026-05-14 09:03:10,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:04:17,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:04:28,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:04:37,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:04:45,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:04:54,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:05:03,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:05:12,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:05:21,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:05:30,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:05:39,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:05:48,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:05:57,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:06:08,1.6056,NO_ACTION,1000046.3560696346
2026-05-14 09:06:17,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:06:26,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:06:35,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:06:44,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:06:52,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:07:01,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:08:09,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:08:27,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:08:40,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:08:49,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:09:06,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:09:15,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:09:23,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:09:31,1.605575,NO_ACTION,1000043.3977823404
2026-05-14 09:09:40,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:09:48,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:09:57,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:10:05,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:10:15,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:10:24,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:10:33,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:10:41,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:10:50,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:10:59,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:11:08,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:11:17,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:11:26,1.605325,NO_ACTION,1000013.8149093988
2026-05-14 09:11:34,1.605325,NO_ACTION,1000013.8149093988
2026-05-14 09:11:44,1.605325,NO_ACTION,1000013.8149093988
2026-05-14 09:11:52,1.605325,NO_ACTION,1000013.8149093988
2026-05-14 09:12:01,1.605325,NO_ACTION,1000013.8149093988
2026-05-14 09:12:10,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:12:18,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:12:27,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:12:36,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:12:45,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:12:54,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:13:04,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:13:14,1.6054,NO_ACTION,1000022.6897712813
2026-05-14 09:13:24,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:13:34,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:13:43,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:13:51,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:14:01,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:14:10,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:14:19,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:14:29,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:14:37,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:14:46,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:14:55,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:15:05,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:15:14,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:15:22,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:15:32,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:15:40,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:15:49,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:15:58,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:17:05,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:17:14,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:17:23,1.604975,NO_ACTION,999972.3988872807
2026-05-14 09:17:36,1.604975,NO_ACTION,999972.3988872807
2026-05-14 09:17:45,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:17:53,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:18:03,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:18:11,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:18:20,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:18:29,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:18:38,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:18:47,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:18:57,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:19:05,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:19:14,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:19:23,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:19:32,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:19:40,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:19:50,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:19:58,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:20:08,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:20:18,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:20:27,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:20:35,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:20:45,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:20:53,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:21:03,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:21:11,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:21:20,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:21:29,1.605125,NO_ACTION,999990.1486110457
2026-05-14 09:21:38,1.605125,NO_ACTION,999990.1486110457
2026-05-14 09:21:47,1.605125,NO_ACTION,999990.1486110457
2026-05-14 09:21:56,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:22:04,1.60505,NO_ACTION,999981.2737491631
2026-05-14 09:22:14,1.605125,NO_ACTION,999990.1486110457
2026-05-14 09:22:22,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:22:31,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:22:40,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:22:49,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:22:58,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:23:07,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:23:16,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:23:25,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:23:34,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:23:43,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:23:53,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:24:05,1.6049,NO_ACTION,999963.5240253983
2026-05-14 09:24:14,1.6049,NO_ACTION,999963.5240253983
2026-05-14 09:24:23,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:24:33,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:24:41,1.60495,NO_ACTION,999969.4405999866
2026-05-14 09:24:51,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:24:59,1.605025,NO_ACTION,999978.315461869
