timestamp,price,action,equity
2026-05-22 17:15:44,1.3817,NO_ACTION,1000000.0
2026-05-22 17:15:50,1.38173,NO_ACTION,1000000.0
2026-05-22 17:15:57,1.38167,NO_ACTION,1000000.0
2026-05-22 17:16:05,1.38163,NO_ACTION,1000000.0
2026-05-22 17:16:12,1.381625,NO_ACTION,1000000.0
2026-05-22 17:16:20,1.38165,NO_ACTION,1000000.0
2026-05-22 17:16:33,1.38165,NO_ACTION,1000000.0
2026-05-22 17:16:41,1.38155,BUY,1000000.0
2026-05-22 17:16:48,1.38155,NO_ACTION,1000000.0
2026-05-22 17:16:56,1.38165,SELL,1000007.2382468967
2026-05-22 17:17:04,1.38166,NO_ACTION,1000007.2382468967
2026-05-22 17:17:12,1.381665,NO_ACTION,1000007.2382468967
2026-05-22 17:17:21,1.38166,NO_ACTION,1000007.2382468967
2026-05-22 17:17:41,1.38165,BUY,1000007.2382468967
2026-05-22 17:17:55,1.38165,NO_ACTION,1000007.2382468967
2026-05-22 17:18:10,1.38165,NO_ACTION,1000007.2382468967
2026-05-22 17:18:21,1.38165,NO_ACTION,1000007.2382468967
2026-05-22 17:18:32,1.38175,SELL,1000014.4760222975
2026-05-22 17:18:42,1.3817,NO_ACTION,1000014.4760222975
2026-05-22 17:18:53,1.38165,BUY,1000014.4760222975
2026-05-22 17:19:07,1.38165,NO_ACTION,1000014.4760222975
2026-05-22 17:19:22,1.381675,SELL,1000016.285479244
2026-05-22 17:19:32,1.38165,NO_ACTION,1000016.285479244
2026-05-22 17:19:39,1.381625,BUY,1000016.2854792438
2026-05-22 17:19:46,1.38165,NO_ACTION,1000018.0949722059
2026-05-22 17:19:57,1.38162,BUY,1000015.9235806514
2026-05-22 17:20:05,1.381745,NO_ACTION,1000033.113793259
2026-05-22 17:20:12,1.38174,NO_ACTION,1000032.4261847546
2026-05-22 17:20:20,1.38173,NO_ACTION,1000031.0509677461
2026-05-22 17:20:28,1.381765,SELL,1000035.8642272762
2026-05-22 17:20:36,1.38175,NO_ACTION,1000035.8642272762
2026-05-22 17:20:44,1.38185,NO_ACTION,1000035.8642272762
2026-05-22 17:20:51,1.38185,NO_ACTION,1000035.8642272762
2026-05-22 17:21:03,1.38175,NO_ACTION,1000035.8642272762
2026-05-22 17:21:17,1.38175,NO_ACTION,1000035.8642272762
2026-05-22 17:21:32,1.38175,NO_ACTION,1000035.8642272762
2026-05-22 17:21:44,1.38165,BUY,1000035.8642272763
2026-05-22 17:22:03,1.38165,NO_ACTION,1000035.8642272763
2026-05-22 17:22:29,1.38175,SELL,1000043.102209864
2026-05-22 17:22:45,1.38175,NO_ACTION,1000043.102209864
2026-05-22 17:23:07,1.3818,NO_ACTION,1000043.102209864
2026-05-22 17:23:21,1.38175,NO_ACTION,1000043.102209864
2026-05-22 17:23:35,1.38175,NO_ACTION,1000043.102209864
2026-05-22 17:23:50,1.38175,NO_ACTION,1000043.102209864
2026-05-22 17:24:12,1.38175,NO_ACTION,1000043.102209864
2026-05-22 17:24:29,1.3817,BUY,1000043.102209864
2026-05-22 17:24:38,1.3817,NO_ACTION,1000043.102209864
2026-05-22 17:24:53,1.38175,SELL,1000046.7210963886
2026-05-22 17:25:13,1.38175,NO_ACTION,1000046.7210963886
2026-05-22 17:25:28,1.38165,BUY,1000046.7210963885
2026-05-22 17:25:41,1.38165,NO_ACTION,1000046.7210963885
2026-05-22 17:25:53,1.38165,NO_ACTION,1000046.7210963885
2026-05-22 17:26:12,1.38155,BUY,1000039.4830352219
2026-05-22 17:26:26,1.3816,NO_ACTION,1000046.3594290891
2026-05-22 17:26:40,1.38155,NO_ACTION,1000039.4830352219
2026-05-22 17:26:47,1.38165,SELL,1000053.2358229565
2026-05-22 17:26:55,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:27:04,1.38175,NO_ACTION,1000053.2358229565
2026-05-22 17:27:16,1.38173,NO_ACTION,1000053.2358229565
2026-05-22 17:27:26,1.38173,NO_ACTION,1000053.2358229565
2026-05-22 17:27:34,1.38173,NO_ACTION,1000053.2358229565
2026-05-22 17:27:41,1.3817,NO_ACTION,1000053.2358229565
2026-05-22 17:27:48,1.38173,NO_ACTION,1000053.2358229565
2026-05-22 17:27:57,1.38173,NO_ACTION,1000053.2358229565
2026-05-22 17:28:08,1.38167,NO_ACTION,1000053.2358229565
2026-05-22 17:28:16,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:28:24,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:28:33,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:28:40,1.3817,NO_ACTION,1000053.2358229565
2026-05-22 17:28:48,1.3817,NO_ACTION,1000053.2358229565
2026-05-22 17:28:55,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:29:04,1.38173,NO_ACTION,1000053.2358229565
2026-05-22 17:29:12,1.3817,NO_ACTION,1000053.2358229565
2026-05-22 17:29:20,1.3817,NO_ACTION,1000053.2358229565
2026-05-22 17:29:27,1.38175,NO_ACTION,1000053.2358229565
2026-05-22 17:29:35,1.38175,NO_ACTION,1000053.2358229565
2026-05-22 17:29:42,1.38175,NO_ACTION,1000053.2358229565
2026-05-22 17:29:49,1.38175,NO_ACTION,1000053.2358229565
2026-05-22 17:29:57,1.38175,NO_ACTION,1000053.2358229565
2026-05-22 17:30:04,1.381765,NO_ACTION,1000053.2358229565
2026-05-22 17:30:15,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:30:23,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:30:31,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:30:41,1.381665,NO_ACTION,1000053.2358229565
2026-05-22 17:30:49,1.38165,NO_ACTION,1000053.2358229565
2026-05-22 17:30:57,1.38155,BUY,1000053.2358229565
2026-05-22 17:31:05,1.38158,NO_ACTION,1000055.4074126257
2026-05-22 17:31:13,1.38158,NO_ACTION,1000055.4074126257
2026-05-22 17:31:20,1.38158,NO_ACTION,1000055.4074126257
2026-05-22 17:31:29,1.38155,BUY,1000053.2358229565
2026-05-22 17:31:37,1.38155,NO_ACTION,1000053.2358229565
2026-05-22 17:31:45,1.38155,NO_ACTION,1000053.2358229565
2026-05-22 17:31:53,1.3816,SELL,1000060.1125235757
2026-05-22 17:32:01,1.3816,NO_ACTION,1000060.1125235757
2026-05-22 17:32:09,1.3816,NO_ACTION,1000060.1125235757
2026-05-22 17:32:16,1.38155,BUY,1000060.1125235758
2026-05-22 17:32:24,1.38155,NO_ACTION,1000060.1125235758
2026-05-22 17:32:32,1.38155,NO_ACTION,1000060.1125235758
2026-05-22 17:32:40,1.38155,NO_ACTION,1000060.1125235758
2026-05-22 17:32:48,1.38155,NO_ACTION,1000060.1125235758
2026-05-22 17:32:55,1.3815,BUY,1000056.4931825728
2026-05-22 17:33:08,1.3815,NO_ACTION,1000056.4931825728
2026-05-22 17:33:16,1.38145,NO_ACTION,1000049.6163167733
2026-05-22 17:33:29,1.38155,SELL,1000063.3700483722
2026-05-22 17:33:41,1.38155,NO_ACTION,1000063.3700483722
2026-05-22 17:33:48,1.3815,BUY,1000063.3700483722
2026-05-22 17:33:56,1.38145,NO_ACTION,1000059.7505645863
2026-05-22 17:34:04,1.38148,SELL,1000061.9222548578
2026-05-22 17:34:11,1.3815,NO_ACTION,1000061.9222548578
2026-05-22 17:34:19,1.38155,NO_ACTION,1000061.9222548578
2026-05-22 17:34:27,1.38155,NO_ACTION,1000061.9222548578
2026-05-22 17:34:34,1.38155,NO_ACTION,1000061.9222548578
2026-05-22 17:34:44,1.3816,NO_ACTION,1000061.9222548578
2026-05-22 17:34:53,1.38158,NO_ACTION,1000061.9222548578
2026-05-22 17:35:04,1.38155,NO_ACTION,1000061.9222548578
2026-05-22 17:35:12,1.381595,NO_ACTION,1000061.9222548578
2026-05-22 17:35:29,1.38155,NO_ACTION,1000061.9222548578
2026-05-22 17:35:45,1.38155,NO_ACTION,1000061.9222548578
2026-05-22 17:35:59,1.381525,NO_ACTION,1000061.9222548578
2026-05-22 17:36:17,1.38155,NO_ACTION,1000061.9222548578
2026-05-22 17:36:33,1.38163,NO_ACTION,1000061.9222548578
2026-05-22 17:36:50,1.38165,NO_ACTION,1000061.9222548578
2026-05-22 17:37:07,1.381625,NO_ACTION,1000061.9222548578
2026-05-22 17:37:19,1.38175,NO_ACTION,1000061.9222548578
2026-05-22 17:37:35,1.3817,NO_ACTION,1000061.9222548578
2026-05-22 17:37:51,1.3817,NO_ACTION,1000061.9222548578
2026-05-22 17:38:08,1.381675,NO_ACTION,1000061.9222548578
2026-05-22 17:38:19,1.381725,NO_ACTION,1000061.9222548578
2026-05-22 17:38:30,1.38175,NO_ACTION,1000061.9222548578
2026-05-22 17:38:40,1.381755,NO_ACTION,1000061.9222548578
2026-05-22 17:38:50,1.381765,NO_ACTION,1000061.9222548578
2026-05-22 17:39:04,1.381785,NO_ACTION,1000061.9222548578
2026-05-22 17:39:14,1.381835,NO_ACTION,1000061.9222548578
2026-05-22 17:39:27,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:39:35,1.381835,NO_ACTION,1000061.9222548578
2026-05-22 17:39:42,1.381835,NO_ACTION,1000061.9222548578
2026-05-22 17:39:50,1.381855,NO_ACTION,1000061.9222548578
2026-05-22 17:39:58,1.381865,NO_ACTION,1000061.9222548578
2026-05-22 17:40:06,1.381865,NO_ACTION,1000061.9222548578
2026-05-22 17:40:15,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:40:23,1.381925,NO_ACTION,1000061.9222548578
2026-05-22 17:40:31,1.38192,NO_ACTION,1000061.9222548578
2026-05-22 17:40:39,1.381925,NO_ACTION,1000061.9222548578
2026-05-22 17:40:46,1.381925,NO_ACTION,1000061.9222548578
2026-05-22 17:40:56,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:41:09,1.381945,NO_ACTION,1000061.9222548578
2026-05-22 17:41:24,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:41:38,1.381865,NO_ACTION,1000061.9222548578
2026-05-22 17:41:51,1.381855,NO_ACTION,1000061.9222548578
2026-05-22 17:42:03,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:42:22,1.38193,NO_ACTION,1000061.9222548578
2026-05-22 17:42:37,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:42:45,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:42:57,1.38193,NO_ACTION,1000061.9222548578
2026-05-22 17:43:08,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:43:16,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:43:25,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:43:35,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:43:43,1.381875,NO_ACTION,1000061.9222548578
2026-05-22 17:43:50,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:44:06,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:44:20,1.381955,NO_ACTION,1000061.9222548578
2026-05-22 17:44:33,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 17:44:44,1.381965,NO_ACTION,1000061.9222548578
2026-05-22 17:44:57,1.381965,NO_ACTION,1000061.9222548578
2026-05-22 17:45:12,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:45:29,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:45:44,1.38185,NO_ACTION,1000061.9222548578
2026-05-22 17:46:01,1.381835,NO_ACTION,1000061.9222548578
2026-05-22 17:46:18,1.38183,NO_ACTION,1000061.9222548578
2026-05-22 17:46:37,1.38183,NO_ACTION,1000061.9222548578
2026-05-22 17:46:51,1.381865,NO_ACTION,1000061.9222548578
2026-05-22 17:47:08,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:47:18,1.382,NO_ACTION,1000061.9222548578
2026-05-22 17:47:30,1.38209,NO_ACTION,1000061.9222548578
2026-05-22 17:47:40,1.3821,NO_ACTION,1000061.9222548578
2026-05-22 17:47:50,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 17:48:03,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 17:48:29,1.38225,NO_ACTION,1000061.9222548578
2026-05-22 17:48:38,1.38225,NO_ACTION,1000061.9222548578
2026-05-22 17:48:49,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 17:49:10,1.382125,NO_ACTION,1000061.9222548578
2026-05-22 17:49:24,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 17:49:36,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 17:49:48,1.382075,NO_ACTION,1000061.9222548578
2026-05-22 17:50:06,1.38202,NO_ACTION,1000061.9222548578
2026-05-22 17:50:31,1.381935,NO_ACTION,1000061.9222548578
2026-05-22 17:51:03,1.38185,NO_ACTION,1000061.9222548578
2026-05-22 17:51:38,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:52:06,1.38185,NO_ACTION,1000061.9222548578
2026-05-22 17:52:22,1.38175,NO_ACTION,1000061.9222548578
2026-05-22 17:52:42,1.38175,NO_ACTION,1000061.9222548578
2026-05-22 17:52:59,1.38192,NO_ACTION,1000061.9222548578
2026-05-22 17:53:17,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:53:35,1.38185,NO_ACTION,1000061.9222548578
2026-05-22 17:53:49,1.38185,NO_ACTION,1000061.9222548578
2026-05-22 17:54:11,1.38185,NO_ACTION,1000061.9222548578
2026-05-22 17:54:32,1.3818,NO_ACTION,1000061.9222548578
2026-05-22 17:54:46,1.3818,NO_ACTION,1000061.9222548578
2026-05-22 17:55:02,1.38185,NO_ACTION,1000061.9222548578
2026-05-22 17:55:14,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:55:29,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:55:44,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:56:02,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:56:17,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:56:35,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:56:54,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:57:13,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 17:57:32,1.38193,NO_ACTION,1000061.9222548578
2026-05-22 17:57:48,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:58:00,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:58:13,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:58:45,1.38187,NO_ACTION,1000061.9222548578
2026-05-22 17:58:58,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:59:14,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 17:59:42,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 18:00:01,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 18:00:14,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:00:28,1.381925,NO_ACTION,1000061.9222548578
2026-05-22 18:00:45,1.381965,NO_ACTION,1000061.9222548578
2026-05-22 18:00:58,1.38198,NO_ACTION,1000061.9222548578
2026-05-22 18:01:06,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:01:15,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:01:27,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:01:37,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:01:45,1.382,NO_ACTION,1000061.9222548578
2026-05-22 18:01:53,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:02:02,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 18:02:10,1.38201,NO_ACTION,1000061.9222548578
2026-05-22 18:02:20,1.382,NO_ACTION,1000061.9222548578
2026-05-22 18:02:30,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:02:38,1.381935,NO_ACTION,1000061.9222548578
2026-05-22 18:02:46,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:02:53,1.381925,NO_ACTION,1000061.9222548578
2026-05-22 18:03:02,1.38193,NO_ACTION,1000061.9222548578
2026-05-22 18:03:09,1.381925,NO_ACTION,1000061.9222548578
2026-05-22 18:03:17,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:03:25,1.38193,NO_ACTION,1000061.9222548578
2026-05-22 18:03:35,1.38195,NO_ACTION,1000061.9222548578
2026-05-22 18:03:44,1.38201,NO_ACTION,1000061.9222548578
2026-05-22 18:03:52,1.38197,NO_ACTION,1000061.9222548578
2026-05-22 18:03:59,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:04:07,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:04:15,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:04:23,1.382125,NO_ACTION,1000061.9222548578
2026-05-22 18:04:31,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:04:42,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:04:53,1.38225,NO_ACTION,1000061.9222548578
2026-05-22 18:05:05,1.38225,NO_ACTION,1000061.9222548578
2026-05-22 18:05:13,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:05:24,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:05:40,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:05:48,1.382185,NO_ACTION,1000061.9222548578
2026-05-22 18:05:58,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:06:07,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:06:14,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:06:26,1.382185,NO_ACTION,1000061.9222548578
2026-05-22 18:06:34,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:06:44,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:06:52,1.38215,NO_ACTION,1000061.9222548578
2026-05-22 18:07:00,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:07:12,1.382085,NO_ACTION,1000061.9222548578
2026-05-22 18:07:23,1.38202,NO_ACTION,1000061.9222548578
2026-05-22 18:07:31,1.382025,NO_ACTION,1000061.9222548578
2026-05-22 18:07:44,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:07:53,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:08:02,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:08:11,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:08:19,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:08:30,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:08:53,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:09:07,1.3821,NO_ACTION,1000061.9222548578
2026-05-22 18:09:25,1.38203,NO_ACTION,1000061.9222548578
2026-05-22 18:09:42,1.38205,NO_ACTION,1000061.9222548578
2026-05-22 18:10:06,1.3819,NO_ACTION,1000061.9222548578
2026-05-22 18:10:24,1.3818,NO_ACTION,1000061.9222548578
2026-05-22 18:10:49,1.38175,NO_ACTION,1000061.9222548578
2026-05-22 18:11:34,1.38177,NO_ACTION,1000061.9222548578
2026-05-22 18:12:21,1.38165,NO_ACTION,1000061.9222548578
