timestamp,price,action,equity
2026-05-22 17:15:37,1.38172,NO_ACTION,999992.3939845162
2026-05-22 17:15:44,1.3817,NO_ACTION,999988.4714665681
2026-05-22 17:15:50,1.38173,NO_ACTION,999994.3552434902
2026-05-22 17:15:57,1.38167,NO_ACTION,999982.587689646
2026-05-22 17:16:05,1.38163,NO_ACTION,999974.7426537501
2026-05-22 17:16:12,1.381625,NO_ACTION,999973.7620242632
2026-05-22 17:16:20,1.38165,NO_ACTION,999978.6651716981
2026-05-22 17:16:33,1.38165,NO_ACTION,999978.6651716981
2026-05-22 17:16:41,1.38155,NO_ACTION,999959.052581958
2026-05-22 17:16:48,1.38155,NO_ACTION,999959.052581958
2026-05-22 17:16:56,1.38165,NO_ACTION,999978.6651716981
2026-05-22 17:17:04,1.38166,NO_ACTION,999980.6264306721
2026-05-22 17:17:12,1.381665,NO_ACTION,999981.6070601591
2026-05-22 17:17:21,1.38166,NO_ACTION,999980.6264306721
2026-05-22 17:17:41,1.38165,NO_ACTION,999978.6651716981
2026-05-22 17:17:55,1.38165,NO_ACTION,999978.6651716981
2026-05-22 17:18:10,1.38165,NO_ACTION,999978.6651716981
2026-05-22 17:18:21,1.38165,NO_ACTION,999978.6651716981
2026-05-22 17:18:32,1.38175,SELL,999998.2777614382
2026-05-22 17:18:42,1.3817,NO_ACTION,999998.2777614382
2026-05-22 17:18:53,1.38165,BUY,999998.2777614382
2026-05-22 17:19:07,1.38165,NO_ACTION,999998.2777614382
2026-05-22 17:19:22,1.381675,SELL,1000000.087189075
2026-05-22 17:19:32,1.38165,NO_ACTION,1000000.087189075
2026-05-22 17:19:39,1.381625,BUY,1000000.087189075
2026-05-22 17:19:46,1.38165,NO_ACTION,1000001.8966527268
2026-05-22 17:19:57,1.38162,BUY,999999.7252963446
2026-05-22 17:20:05,1.381745,NO_ACTION,1000016.9152305046
2026-05-22 17:20:12,1.38174,NO_ACTION,1000016.2276331382
2026-05-22 17:20:20,1.38173,NO_ACTION,1000014.8524384054
2026-05-22 17:20:28,1.381765,SELL,1000019.6656199702
2026-05-22 17:20:36,1.38175,NO_ACTION,1000019.6656199702
2026-05-22 17:20:44,1.38185,NO_ACTION,1000019.6656199702
2026-05-22 17:20:51,1.38185,NO_ACTION,1000019.6656199702
2026-05-22 17:21:03,1.38175,NO_ACTION,1000019.6656199702
2026-05-22 17:21:17,1.38175,NO_ACTION,1000019.6656199702
2026-05-22 17:21:32,1.38175,NO_ACTION,1000019.6656199702
2026-05-22 17:21:44,1.38165,BUY,1000019.6656199703
2026-05-22 17:22:03,1.38165,NO_ACTION,1000019.6656199703
2026-05-22 17:22:29,1.38175,SELL,1000026.9034853169
2026-05-22 17:22:45,1.38175,NO_ACTION,1000026.9034853169
2026-05-22 17:23:07,1.3818,NO_ACTION,1000026.9034853169
2026-05-22 17:23:21,1.38175,NO_ACTION,1000026.9034853169
2026-05-22 17:23:35,1.38175,NO_ACTION,1000026.9034853169
2026-05-22 17:23:50,1.38175,NO_ACTION,1000026.9034853169
2026-05-22 17:24:12,1.38175,NO_ACTION,1000026.9034853169
2026-05-22 17:24:29,1.3817,BUY,1000026.9034853169
2026-05-22 17:24:38,1.3817,NO_ACTION,1000026.9034853169
2026-05-22 17:24:53,1.38175,SELL,1000030.5223132228
2026-05-22 17:25:13,1.38175,NO_ACTION,1000030.5223132228
2026-05-22 17:25:28,1.38165,BUY,1000030.5223132228
2026-05-22 17:25:41,1.38165,NO_ACTION,1000030.5223132228
2026-05-22 17:25:53,1.38165,NO_ACTION,1000030.5223132228
2026-05-22 17:26:12,1.38155,BUY,1000023.2843692984
2026-05-22 17:26:26,1.3816,NO_ACTION,1000030.1606517816
2026-05-22 17:26:40,1.38155,NO_ACTION,1000023.2843692984
2026-05-22 17:26:47,1.38165,SELL,1000037.0369342649
2026-05-22 17:26:55,1.38165,NO_ACTION,1000037.0369342649
2026-05-22 17:27:04,1.38175,NO_ACTION,1000037.0369342649
2026-05-22 17:27:16,1.38173,NO_ACTION,1000037.0369342649
2026-05-22 17:27:26,1.38173,OPPORTUNITY_BUY,1000037.0369342649
2026-05-22 17:27:34,1.38173,NO_ACTION,1000037.0369342649
2026-05-22 17:27:41,1.3817,BUY,1000034.8656626629
2026-05-22 17:27:48,1.38173,NO_ACTION,1000038.9911211361
2026-05-22 17:27:57,1.38173,NO_ACTION,1000038.9911211361
2026-05-22 17:28:08,1.38167,BUY,1000030.7402041897
2026-05-22 17:28:16,1.38165,NO_ACTION,1000026.8173609597
2026-05-22 17:28:24,1.38165,NO_ACTION,1000026.8173609597
2026-05-22 17:28:33,1.38165,NO_ACTION,1000026.8173609597
2026-05-22 17:28:40,1.3817,SELL,1000036.6244690346
2026-05-22 17:28:48,1.3817,NO_ACTION,1000036.6244690346
2026-05-22 17:28:55,1.38165,BUY,1000036.6244690346
2026-05-22 17:29:04,1.38173,NO_ACTION,1000042.4148595068
2026-05-22 17:29:12,1.3817,BUY,1000040.2434630797
2026-05-22 17:29:20,1.3817,NO_ACTION,1000040.2434630797
2026-05-22 17:29:27,1.38175,SELL,1000047.1194338998
2026-05-22 17:29:35,1.38175,NO_ACTION,1000047.1194338998
2026-05-22 17:29:42,1.38175,NO_ACTION,1000047.1194338998
2026-05-22 17:29:49,1.38175,NO_ACTION,1000047.1194338998
2026-05-22 17:29:57,1.38175,NO_ACTION,1000047.1194338998
2026-05-22 17:30:04,1.381765,NO_ACTION,1000047.1194338998
2026-05-22 17:30:15,1.38165,BUY,1000047.1194338998
2026-05-22 17:30:23,1.38165,NO_ACTION,1000047.1194338998
2026-05-22 17:30:31,1.38165,NO_ACTION,1000047.1194338998
2026-05-22 17:30:41,1.381665,SELL,1000048.2051435072
2026-05-22 17:30:49,1.38165,NO_ACTION,1000048.2051435072
2026-05-22 17:30:57,1.38155,BUY,1000048.2051435071
2026-05-22 17:31:05,1.38158,NO_ACTION,1000050.3767222523
2026-05-22 17:31:13,1.38158,NO_ACTION,1000050.3767222523
2026-05-22 17:31:20,1.38158,NO_ACTION,1000050.3767222523
2026-05-22 17:31:29,1.38155,BUY,1000048.2051435071
2026-05-22 17:31:37,1.38155,NO_ACTION,1000048.2051435071
2026-05-22 17:31:45,1.38155,NO_ACTION,1000048.2051435071
2026-05-22 17:31:53,1.3816,SELL,1000055.0818095336
2026-05-22 17:32:01,1.3816,NO_ACTION,1000055.0818095336
2026-05-22 17:32:09,1.3816,NO_ACTION,1000055.0818095336
2026-05-22 17:32:16,1.38155,BUY,1000055.0818095336
2026-05-22 17:32:24,1.38155,NO_ACTION,1000055.0818095336
2026-05-22 17:32:32,1.38155,NO_ACTION,1000055.0818095336
2026-05-22 17:32:40,1.38155,NO_ACTION,1000055.0818095336
2026-05-22 17:32:48,1.38155,NO_ACTION,1000055.0818095336
2026-05-22 17:32:55,1.3815,BUY,1000051.4624867375
2026-05-22 17:33:08,1.3815,NO_ACTION,1000051.4624867375
2026-05-22 17:33:16,1.38145,NO_ACTION,1000044.5856555316
2026-05-22 17:33:29,1.38155,SELL,1000058.3393179436
2026-05-22 17:33:41,1.38155,NO_ACTION,1000058.3393179436
2026-05-22 17:33:48,1.3815,BUY,1000058.3393179436
2026-05-22 17:33:56,1.38145,NO_ACTION,1000054.7198523651
2026-05-22 17:34:04,1.38148,SELL,1000056.8915317121
2026-05-22 17:34:11,1.3815,NO_ACTION,1000056.8915317121
2026-05-22 17:34:19,1.38155,NO_ACTION,1000056.8915317121
2026-05-22 17:34:27,1.38155,NO_ACTION,1000056.8915317121
2026-05-22 17:34:34,1.38155,OPPORTUNITY_BUY,1000056.8915317121
2026-05-22 17:34:44,1.3816,NO_ACTION,1000060.5108610579
2026-05-22 17:34:53,1.38158,BUY,1000059.0631293196
2026-05-22 17:35:04,1.38155,NO_ACTION,1000054.9371363046
2026-05-22 17:35:12,1.381595,SELL,1000061.1261258271
2026-05-22 17:35:29,1.38155,NO_ACTION,1000061.1261258271
2026-05-22 17:35:45,1.38155,NO_ACTION,1000061.1261258271
2026-05-22 17:35:59,1.381525,BUY,1000061.1261258271
2026-05-22 17:36:17,1.38155,NO_ACTION,1000062.9358309105
2026-05-22 17:36:33,1.38163,SELL,1000068.7268871772
2026-05-22 17:36:50,1.38165,NO_ACTION,1000068.7268871772
2026-05-22 17:37:07,1.381625,BUY,1000068.7268871772
2026-05-22 17:37:19,1.38175,NO_ACTION,1000077.7748264415
2026-05-22 17:37:35,1.3817,BUY,1000074.1556507358
2026-05-22 17:37:51,1.3817,NO_ACTION,1000074.1556507358
2026-05-22 17:38:08,1.381675,NO_ACTION,1000070.7175222189
2026-05-22 17:38:19,1.381725,SELL,1000077.5937792528
2026-05-22 17:38:30,1.38175,NO_ACTION,1000077.5937792528
2026-05-22 17:38:40,1.381755,NO_ACTION,1000077.5937792528
2026-05-22 17:38:50,1.381765,NO_ACTION,1000077.5937792528
2026-05-22 17:39:04,1.381785,NO_ACTION,1000077.5937792528
2026-05-22 17:39:14,1.381835,OPPORTUNITY_BUY,1000077.5937792528
2026-05-22 17:39:27,1.3819,NO_ACTION,1000082.2980343625
2026-05-22 17:39:35,1.381835,BUY,1000077.5937792528
2026-05-22 17:39:42,1.381835,NO_ACTION,1000077.5937792528
2026-05-22 17:39:50,1.381855,SELL,1000080.3439591632
2026-05-22 17:39:58,1.381865,NO_ACTION,1000080.3439591632
2026-05-22 17:40:06,1.381865,NO_ACTION,1000080.3439591632
2026-05-22 17:40:15,1.3819,NO_ACTION,1000080.3439591632
2026-05-22 17:40:23,1.381925,NO_ACTION,1000080.3439591632
2026-05-22 17:40:31,1.38192,OPPORTUNITY_BUY,1000080.3439591632
2026-05-22 17:40:39,1.381925,NO_ACTION,1000080.705803678
2026-05-22 17:40:46,1.381925,NO_ACTION,1000080.705803678
2026-05-22 17:40:56,1.38195,SELL,1000082.5150262523
2026-05-22 17:41:09,1.381945,NO_ACTION,1000082.5150262523
2026-05-22 17:41:24,1.38195,NO_ACTION,1000082.5150262523
2026-05-22 17:41:38,1.381865,BUY,1000082.5150262523
2026-05-22 17:41:51,1.381855,NO_ACTION,1000081.7913068477
2026-05-22 17:42:03,1.3819,SELL,1000085.0480441684
2026-05-22 17:42:22,1.38193,NO_ACTION,1000085.0480441684
2026-05-22 17:42:37,1.38195,NO_ACTION,1000085.0480441684
2026-05-22 17:42:45,1.38195,NO_ACTION,1000085.0480441684
2026-05-22 17:42:57,1.38193,NO_ACTION,1000085.0480441684
2026-05-22 17:43:08,1.38195,OPPORTUNITY_BUY,1000085.0480441684
2026-05-22 17:43:16,1.38195,NO_ACTION,1000085.0480441684
2026-05-22 17:43:25,1.3819,BUY,1000081.4296605509
2026-05-22 17:43:35,1.3819,NO_ACTION,1000081.4296605509
2026-05-22 17:43:43,1.381875,BUY,1000077.9921372
2026-05-22 17:43:50,1.3819,NO_ACTION,1000082.8951854517
2026-05-22 17:44:06,1.38195,SELL,1000092.7012819552
2026-05-22 17:44:20,1.381955,NO_ACTION,1000092.7012819552
2026-05-22 17:44:33,1.38205,NO_ACTION,1000092.7012819552
2026-05-22 17:44:44,1.381965,NO_ACTION,1000092.7012819552
2026-05-22 17:44:57,1.381965,OPPORTUNITY_BUY,1000092.7012819552
2026-05-22 17:45:12,1.38195,NO_ACTION,1000091.6157703453
2026-05-22 17:45:29,1.38195,NO_ACTION,1000091.6157703453
2026-05-22 17:45:44,1.38185,BUY,1000084.3790262797
2026-05-22 17:46:01,1.381835,NO_ACTION,1000082.3164729165
2026-05-22 17:46:18,1.38183,NO_ACTION,1000081.6289551288
2026-05-22 17:46:37,1.38183,NO_ACTION,1000081.6289551288
2026-05-22 17:46:51,1.381865,SELL,1000086.4415796427
2026-05-22 17:47:08,1.38195,NO_ACTION,1000086.4415796427
2026-05-22 17:47:18,1.382,NO_ACTION,1000086.4415796427
2026-05-22 17:47:30,1.38209,NO_ACTION,1000086.4415796427
2026-05-22 17:47:40,1.3821,OPPORTUNITY_BUY,1000086.4415796427
2026-05-22 17:47:50,1.38215,NO_ACTION,1000090.0595755966
2026-05-22 17:48:03,1.38215,NO_ACTION,1000090.0595755966
2026-05-22 17:48:29,1.38225,SELL,1000097.2955675044
2026-05-22 17:48:38,1.38225,NO_ACTION,1000097.2955675044
2026-05-22 17:48:49,1.38215,BUY,1000097.2955675044
2026-05-22 17:49:10,1.382125,NO_ACTION,1000095.4866153364
2026-05-22 17:49:24,1.38205,BUY,1000090.0597588324
2026-05-22 17:49:36,1.38205,NO_ACTION,1000090.0597588324
2026-05-22 17:49:48,1.382075,SELL,1000093.4968857517
2026-05-22 17:50:06,1.38202,NO_ACTION,1000093.4968857517
2026-05-22 17:50:31,1.381935,BUY,1000093.4968857516
2026-05-22 17:51:03,1.38185,NO_ACTION,1000087.345514867
2026-05-22 17:51:38,1.3819,SELL,1000090.9639683285
2026-05-22 17:52:06,1.38185,NO_ACTION,1000090.9639683285
2026-05-22 17:52:22,1.38175,BUY,1000090.9639683285
2026-05-22 17:52:42,1.38175,NO_ACTION,1000090.9639683285
2026-05-22 17:52:59,1.38192,SELL,1000103.2683261266
2026-05-22 17:53:17,1.3819,NO_ACTION,1000103.2683261266
2026-05-22 17:53:35,1.38185,BUY,1000103.2683261266
2026-05-22 17:53:49,1.38185,NO_ACTION,1000103.2683261266
2026-05-22 17:54:11,1.38185,NO_ACTION,1000103.2683261266
2026-05-22 17:54:32,1.3818,BUY,1000099.6496147313
2026-05-22 17:54:46,1.3818,NO_ACTION,1000099.6496147313
2026-05-22 17:55:02,1.38185,SELL,1000106.5252842302
2026-05-22 17:55:14,1.3819,NO_ACTION,1000106.5252842302
2026-05-22 17:55:29,1.3819,NO_ACTION,1000106.5252842302
2026-05-22 17:55:44,1.38195,NO_ACTION,1000106.5252842302
2026-05-22 17:56:02,1.3819,NO_ACTION,1000106.5252842302
2026-05-22 17:56:17,1.3819,NO_ACTION,1000106.5252842302
2026-05-22 17:56:35,1.3819,NO_ACTION,1000106.5252842302
2026-05-22 17:56:54,1.3819,NO_ACTION,1000106.5252842302
2026-05-22 17:57:13,1.38195,NO_ACTION,1000106.5252842302
2026-05-22 17:57:32,1.38193,OPPORTUNITY_BUY,1000106.5252842302
2026-05-22 17:57:48,1.3819,NO_ACTION,1000104.354176015
2026-05-22 17:58:00,1.3819,NO_ACTION,1000104.354176015
2026-05-22 17:58:13,1.3819,NO_ACTION,1000104.354176015
2026-05-22 17:58:45,1.38187,BUY,1000102.1830677998
2026-05-22 17:58:58,1.3819,NO_ACTION,1000106.3082582501
2026-05-22 17:59:14,1.3819,NO_ACTION,1000106.3082582501
2026-05-22 17:59:42,1.3819,NO_ACTION,1000106.3082582501
2026-05-22 18:00:01,1.3819,NO_ACTION,1000106.3082582501
2026-05-22 18:00:14,1.38195,SELL,1000113.1835756674
2026-05-22 18:00:28,1.381925,NO_ACTION,1000113.1835756674
2026-05-22 18:00:45,1.381965,NO_ACTION,1000113.1835756674
2026-05-22 18:00:58,1.38198,NO_ACTION,1000113.1835756674
2026-05-22 18:01:06,1.38195,OPPORTUNITY_BUY,1000113.1835756674
2026-05-22 18:01:15,1.38195,NO_ACTION,1000113.1835756674
2026-05-22 18:01:27,1.38195,NO_ACTION,1000113.1835756674
2026-05-22 18:01:37,1.38195,NO_ACTION,1000113.1835756674
2026-05-22 18:01:45,1.382,SELL,1000116.8020610814
2026-05-22 18:01:53,1.38195,NO_ACTION,1000116.8020610814
2026-05-22 18:02:02,1.3819,BUY,1000116.8020610814
2026-05-22 18:02:10,1.38201,NO_ACTION,1000124.763045829
2026-05-22 18:02:20,1.382,BUY,1000124.0393199428
2026-05-22 18:02:30,1.38195,NO_ACTION,1000117.1641596805
2026-05-22 18:02:38,1.381935,NO_ACTION,1000115.1016116019
2026-05-22 18:02:46,1.38195,NO_ACTION,1000117.1641596805
2026-05-22 18:02:53,1.381925,NO_ACTION,1000113.7265795494
2026-05-22 18:03:02,1.38193,NO_ACTION,1000114.4140955757
2026-05-22 18:03:09,1.381925,NO_ACTION,1000113.7265795494
2026-05-22 18:03:17,1.38195,NO_ACTION,1000117.1641596805
2026-05-22 18:03:25,1.38193,NO_ACTION,1000114.4140955757
2026-05-22 18:03:35,1.38195,NO_ACTION,1000117.1641596805
2026-05-22 18:03:44,1.38201,SELL,1000125.4143519953
2026-05-22 18:03:52,1.38197,NO_ACTION,1000125.4143519953
2026-05-22 18:03:59,1.38205,NO_ACTION,1000125.4143519953
2026-05-22 18:04:07,1.38205,NO_ACTION,1000125.4143519953
2026-05-22 18:04:15,1.38205,OPPORTUNITY_BUY,1000125.4143519953
2026-05-22 18:04:23,1.382125,NO_ACTION,1000130.8417537591
2026-05-22 18:04:31,1.38215,SELL,1000132.6508876804
2026-05-22 18:04:42,1.38215,NO_ACTION,1000132.6508876804
2026-05-22 18:04:53,1.38225,NO_ACTION,1000132.6508876804
2026-05-22 18:05:05,1.38225,NO_ACTION,1000132.6508876804
2026-05-22 18:05:13,1.38215,NO_ACTION,1000132.6508876804
2026-05-22 18:05:24,1.38215,NO_ACTION,1000132.6508876804
2026-05-22 18:05:40,1.38215,NO_ACTION,1000132.6508876804
2026-05-22 18:05:48,1.382185,OPPORTUNITY_BUY,1000132.6508876802
2026-05-22 18:05:58,1.38215,NO_ACTION,1000130.118329247
2026-05-22 18:06:07,1.38215,NO_ACTION,1000130.118329247
2026-05-22 18:06:14,1.38215,NO_ACTION,1000130.118329247
2026-05-22 18:06:26,1.382185,SELL,1000132.6508876802
2026-05-22 18:06:34,1.38215,NO_ACTION,1000132.6508876802
2026-05-22 18:06:44,1.38215,NO_ACTION,1000132.6508876802
2026-05-22 18:06:52,1.38215,NO_ACTION,1000132.6508876802
2026-05-22 18:07:00,1.38205,BUY,1000132.6508876802
2026-05-22 18:07:12,1.382085,NO_ACTION,1000135.1836934964
2026-05-22 18:07:23,1.38202,BUY,1000130.4799112666
2026-05-22 18:07:31,1.382025,NO_ACTION,1000131.1673941999
2026-05-22 18:07:44,1.38205,SELL,1000134.6048088663
2026-05-22 18:07:53,1.38205,NO_ACTION,1000134.6048088663
2026-05-22 18:08:02,1.38205,NO_ACTION,1000134.6048088663
2026-05-22 18:08:11,1.38205,NO_ACTION,1000134.6048088663
2026-05-22 18:08:19,1.38205,NO_ACTION,1000134.6048088663
2026-05-22 18:08:30,1.38205,NO_ACTION,1000134.6048088663
2026-05-22 18:08:53,1.38205,NO_ACTION,1000134.6048088663
2026-05-22 18:09:07,1.3821,NO_ACTION,1000134.6048088663
2026-05-22 18:09:25,1.38203,BUY,1000134.6048088663
2026-05-22 18:09:42,1.38205,NO_ACTION,1000136.0521502479
2026-05-22 18:10:06,1.3819,BUY,1000125.1970898858
2026-05-22 18:10:24,1.3818,NO_ACTION,1000111.4467340573
2026-05-22 18:10:49,1.38175,NO_ACTION,1000104.571556143
2026-05-22 18:11:34,1.38177,NO_ACTION,1000107.3216273087
2026-05-22 18:12:21,1.38165,NO_ACTION,1000090.8212003144
