timestamp,price,action,equity
2026-05-22 17:29:20,1.16033,NO_ACTION,1000000.0
2026-05-22 17:29:27,1.160315,NO_ACTION,1000000.0
2026-05-22 17:29:35,1.16029,NO_ACTION,1000000.0
2026-05-22 17:29:42,1.160325,NO_ACTION,1000000.0
2026-05-22 17:29:49,1.16031,NO_ACTION,1000000.0
2026-05-22 17:29:57,1.1603,NO_ACTION,1000000.0
2026-05-22 17:30:04,1.160185,NO_ACTION,1000000.0
2026-05-22 17:30:15,1.160205,NO_ACTION,1000000.0
2026-05-22 17:30:23,1.160185,NO_ACTION,1000000.0
2026-05-22 17:30:31,1.16025,NO_ACTION,1000000.0
2026-05-22 17:30:41,1.16015,NO_ACTION,1000000.0
2026-05-22 17:30:49,1.160285,NO_ACTION,1000000.0
2026-05-22 17:30:57,1.160375,NO_ACTION,1000000.0
2026-05-22 17:31:05,1.160265,NO_ACTION,1000000.0
2026-05-22 17:31:13,1.160285,NO_ACTION,1000000.0
2026-05-22 17:31:20,1.16025,NO_ACTION,1000000.0
2026-05-22 17:31:29,1.16025,NO_ACTION,1000000.0
2026-05-22 17:31:37,1.16025,NO_ACTION,1000000.0
2026-05-22 17:31:45,1.16015,NO_ACTION,1000000.0
2026-05-22 17:31:53,1.16018,NO_ACTION,1000000.0
2026-05-22 17:32:01,1.16015,NO_ACTION,1000000.0
2026-05-22 17:32:09,1.160175,NO_ACTION,1000000.0
2026-05-22 17:32:16,1.16025,NO_ACTION,1000000.0
2026-05-22 17:32:24,1.16015,NO_ACTION,1000000.0
2026-05-22 17:32:32,1.16015,NO_ACTION,1000000.0
2026-05-22 17:32:40,1.16015,NO_ACTION,1000000.0
2026-05-22 17:32:48,1.16015,NO_ACTION,1000000.0
2026-05-22 17:32:55,1.16015,NO_ACTION,1000000.0
2026-05-22 17:33:08,1.16015,NO_ACTION,1000000.0
2026-05-22 17:33:16,1.160115,NO_ACTION,1000000.0
2026-05-22 17:33:29,1.16012,NO_ACTION,1000000.0
2026-05-22 17:33:41,1.16012,NO_ACTION,1000000.0
2026-05-22 17:33:48,1.16015,NO_ACTION,1000000.0
2026-05-22 17:33:56,1.16015,NO_ACTION,1000000.0
2026-05-22 17:34:04,1.16015,NO_ACTION,1000000.0
2026-05-22 17:34:11,1.16015,NO_ACTION,1000000.0
2026-05-22 17:34:19,1.160125,NO_ACTION,1000000.0
2026-05-22 17:34:27,1.16005,NO_ACTION,1000000.0
2026-05-22 17:34:34,1.16005,NO_ACTION,1000000.0
2026-05-22 17:34:44,1.160025,NO_ACTION,1000000.0
2026-05-22 17:34:53,1.159965,NO_ACTION,1000000.0
2026-05-22 17:35:04,1.16002,NO_ACTION,1000000.0
2026-05-22 17:35:12,1.159975,NO_ACTION,1000000.0
2026-05-22 17:35:29,1.15992,NO_ACTION,1000000.0
2026-05-22 17:35:45,1.159915,NO_ACTION,1000000.0
2026-05-22 17:35:59,1.159965,NO_ACTION,1000000.0
2026-05-22 17:36:17,1.16,NO_ACTION,1000000.0
2026-05-22 17:36:33,1.16005,NO_ACTION,1000000.0
2026-05-22 17:36:50,1.15998,NO_ACTION,1000000.0
2026-05-22 17:37:07,1.16013,NO_ACTION,1000000.0
2026-05-22 17:37:19,1.160125,NO_ACTION,1000000.0
2026-05-22 17:37:35,1.16015,NO_ACTION,1000000.0
2026-05-22 17:37:51,1.160115,NO_ACTION,1000000.0
2026-05-22 17:38:08,1.160065,NO_ACTION,1000000.0
2026-05-22 17:38:19,1.160075,NO_ACTION,1000000.0
2026-05-22 17:38:30,1.16003,NO_ACTION,1000000.0
2026-05-22 17:38:40,1.16001,NO_ACTION,1000000.0
2026-05-22 17:38:50,1.159965,NO_ACTION,1000000.0
2026-05-22 17:39:04,1.159965,NO_ACTION,1000000.0
2026-05-22 17:39:14,1.16,NO_ACTION,1000000.0
2026-05-22 17:39:27,1.15993,NO_ACTION,1000000.0
2026-05-22 17:39:35,1.159955,NO_ACTION,1000000.0
2026-05-22 17:39:42,1.15995,NO_ACTION,1000000.0
2026-05-22 17:39:50,1.15995,NO_ACTION,1000000.0
2026-05-22 17:39:58,1.1599,NO_ACTION,1000000.0
2026-05-22 17:40:06,1.1599,NO_ACTION,1000000.0
2026-05-22 17:40:15,1.159835,NO_ACTION,1000000.0
2026-05-22 17:40:23,1.1599,NO_ACTION,1000000.0
2026-05-22 17:40:31,1.1599,NO_ACTION,1000000.0
2026-05-22 17:40:39,1.15997,NO_ACTION,1000000.0
2026-05-22 17:40:46,1.159985,NO_ACTION,1000000.0
2026-05-22 17:40:56,1.15997,NO_ACTION,1000000.0
2026-05-22 17:41:09,1.15998,NO_ACTION,1000000.0
2026-05-22 17:41:24,1.159985,NO_ACTION,1000000.0
2026-05-22 17:41:38,1.16007,NO_ACTION,1000000.0
2026-05-22 17:41:51,1.16005,NO_ACTION,1000000.0
2026-05-22 17:42:03,1.16005,NO_ACTION,1000000.0
2026-05-22 17:42:22,1.16005,NO_ACTION,1000000.0
2026-05-22 17:42:37,1.160035,NO_ACTION,1000000.0
2026-05-22 17:42:45,1.160035,NO_ACTION,1000000.0
2026-05-22 17:42:57,1.16005,NO_ACTION,1000000.0
2026-05-22 17:43:08,1.16005,NO_ACTION,1000000.0
2026-05-22 17:43:16,1.16005,NO_ACTION,1000000.0
2026-05-22 17:43:25,1.16015,NO_ACTION,1000000.0
2026-05-22 17:43:35,1.16015,NO_ACTION,1000000.0
2026-05-22 17:43:43,1.16015,NO_ACTION,1000000.0
2026-05-22 17:43:50,1.16015,NO_ACTION,1000000.0
2026-05-22 17:44:06,1.16013,NO_ACTION,1000000.0
2026-05-22 17:44:20,1.160085,NO_ACTION,1000000.0
2026-05-22 17:44:33,1.16005,NO_ACTION,1000000.0
2026-05-22 17:44:44,1.16005,NO_ACTION,1000000.0
2026-05-22 17:44:57,1.16009,NO_ACTION,1000000.0
2026-05-22 17:45:12,1.160135,NO_ACTION,1000000.0
2026-05-22 17:45:29,1.16025,NO_ACTION,1000000.0
2026-05-22 17:45:44,1.16025,NO_ACTION,1000000.0
2026-05-22 17:46:01,1.16029,NO_ACTION,1000000.0
2026-05-22 17:46:18,1.16027,NO_ACTION,1000000.0
2026-05-22 17:46:37,1.16025,NO_ACTION,1000000.0
2026-05-22 17:46:51,1.16019,NO_ACTION,1000000.0
2026-05-22 17:47:08,1.16018,NO_ACTION,1000000.0
2026-05-22 17:47:18,1.16019,NO_ACTION,1000000.0
2026-05-22 17:47:30,1.16018,NO_ACTION,1000000.0
2026-05-22 17:47:40,1.16025,NO_ACTION,1000000.0
2026-05-22 17:47:50,1.16015,NO_ACTION,1000000.0
2026-05-22 17:48:03,1.16018,NO_ACTION,1000000.0
2026-05-22 17:48:29,1.160025,NO_ACTION,1000000.0
2026-05-22 17:48:38,1.16005,NO_ACTION,1000000.0
2026-05-22 17:48:49,1.16005,NO_ACTION,1000000.0
2026-05-22 17:49:10,1.160085,NO_ACTION,1000000.0
2026-05-22 17:49:24,1.160185,NO_ACTION,1000000.0
2026-05-22 17:49:36,1.160135,NO_ACTION,1000000.0
2026-05-22 17:49:48,1.160185,NO_ACTION,1000000.0
2026-05-22 17:50:06,1.16015,NO_ACTION,1000000.0
2026-05-22 17:50:31,1.16015,NO_ACTION,1000000.0
2026-05-22 17:51:03,1.160175,NO_ACTION,1000000.0
2026-05-22 17:51:38,1.16019,NO_ACTION,1000000.0
2026-05-22 17:52:06,1.160215,NO_ACTION,1000000.0
2026-05-22 17:52:22,1.160275,NO_ACTION,1000000.0
2026-05-22 17:52:42,1.16025,NO_ACTION,1000000.0
2026-05-22 17:52:59,1.160225,NO_ACTION,1000000.0
2026-05-22 17:53:17,1.16035,NO_ACTION,1000000.0
2026-05-22 17:53:35,1.16033,NO_ACTION,1000000.0
2026-05-22 17:53:49,1.160385,NO_ACTION,1000000.0
2026-05-22 17:54:11,1.160365,NO_ACTION,1000000.0
2026-05-22 17:54:32,1.160435,NO_ACTION,1000000.0
2026-05-22 17:54:46,1.160445,NO_ACTION,1000000.0
2026-05-22 17:55:02,1.16033,NO_ACTION,1000000.0
2026-05-22 17:55:14,1.160275,NO_ACTION,1000000.0
2026-05-22 17:55:29,1.160185,NO_ACTION,1000000.0
2026-05-22 17:55:44,1.16015,NO_ACTION,1000000.0
2026-05-22 17:56:02,1.16015,NO_ACTION,1000000.0
2026-05-22 17:56:17,1.160105,NO_ACTION,1000000.0
2026-05-22 17:56:35,1.160125,NO_ACTION,1000000.0
2026-05-22 17:56:54,1.160075,NO_ACTION,1000000.0
2026-05-22 17:57:13,1.159975,NO_ACTION,1000000.0
2026-05-22 17:57:32,1.1601,NO_ACTION,1000000.0
2026-05-22 17:57:48,1.16011,NO_ACTION,1000000.0
2026-05-22 17:58:00,1.16007,NO_ACTION,1000000.0
2026-05-22 17:58:13,1.16025,NO_ACTION,1000000.0
2026-05-22 17:58:45,1.16025,NO_ACTION,1000000.0
2026-05-22 17:58:58,1.16025,NO_ACTION,1000000.0
2026-05-22 17:59:14,1.160205,NO_ACTION,1000000.0
2026-05-22 17:59:42,1.16028,NO_ACTION,1000000.0
2026-05-22 18:00:01,1.160215,NO_ACTION,1000000.0
2026-05-22 18:00:14,1.160135,NO_ACTION,1000000.0
2026-05-22 18:00:28,1.16012,NO_ACTION,1000000.0
2026-05-22 18:00:45,1.160065,NO_ACTION,1000000.0
2026-05-22 18:00:58,1.16007,NO_ACTION,1000000.0
2026-05-22 18:01:06,1.16009,NO_ACTION,1000000.0
2026-05-22 18:01:15,1.160135,NO_ACTION,1000000.0
2026-05-22 18:01:27,1.160205,NO_ACTION,1000000.0
2026-05-22 18:01:37,1.16015,NO_ACTION,1000000.0
2026-05-22 18:01:45,1.160135,NO_ACTION,1000000.0
2026-05-22 18:01:53,1.16019,NO_ACTION,1000000.0
2026-05-22 18:02:02,1.16019,NO_ACTION,1000000.0
2026-05-22 18:02:10,1.160195,NO_ACTION,1000000.0
2026-05-22 18:02:20,1.16018,NO_ACTION,1000000.0
2026-05-22 18:02:30,1.160185,NO_ACTION,1000000.0
2026-05-22 18:02:38,1.16025,NO_ACTION,1000000.0
2026-05-22 18:02:46,1.16022,NO_ACTION,1000000.0
2026-05-22 18:02:53,1.16025,NO_ACTION,1000000.0
2026-05-22 18:03:02,1.160205,NO_ACTION,1000000.0
2026-05-22 18:03:09,1.160185,NO_ACTION,1000000.0
2026-05-22 18:03:17,1.160105,NO_ACTION,1000000.0
2026-05-22 18:03:25,1.160135,NO_ACTION,1000000.0
2026-05-22 18:03:35,1.16015,NO_ACTION,1000000.0
2026-05-22 18:03:44,1.16015,NO_ACTION,1000000.0
2026-05-22 18:03:52,1.16015,NO_ACTION,1000000.0
2026-05-22 18:03:59,1.16007,NO_ACTION,1000000.0
2026-05-22 18:04:07,1.16007,NO_ACTION,1000000.0
2026-05-22 18:04:15,1.16,NO_ACTION,1000000.0
2026-05-22 18:04:23,1.160035,NO_ACTION,1000000.0
2026-05-22 18:04:31,1.16009,NO_ACTION,1000000.0
2026-05-22 18:04:42,1.16012,NO_ACTION,1000000.0
2026-05-22 18:04:53,1.160075,NO_ACTION,1000000.0
2026-05-22 18:05:05,1.16009,NO_ACTION,1000000.0
2026-05-22 18:05:13,1.160085,NO_ACTION,1000000.0
2026-05-22 18:05:24,1.16015,NO_ACTION,1000000.0
2026-05-22 18:05:40,1.160095,NO_ACTION,1000000.0
2026-05-22 18:05:48,1.160105,NO_ACTION,1000000.0
2026-05-22 18:05:58,1.16015,NO_ACTION,1000000.0
2026-05-22 18:06:07,1.160135,NO_ACTION,1000000.0
2026-05-22 18:06:14,1.16015,NO_ACTION,1000000.0
2026-05-22 18:06:26,1.160095,NO_ACTION,1000000.0
2026-05-22 18:06:34,1.160135,NO_ACTION,1000000.0
2026-05-22 18:06:44,1.16015,NO_ACTION,1000000.0
2026-05-22 18:06:52,1.16015,NO_ACTION,1000000.0
2026-05-22 18:07:00,1.16025,NO_ACTION,1000000.0
2026-05-22 18:07:12,1.16025,NO_ACTION,1000000.0
2026-05-22 18:07:23,1.16025,NO_ACTION,1000000.0
2026-05-22 18:07:31,1.160275,NO_ACTION,1000000.0
2026-05-22 18:07:44,1.160305,NO_ACTION,1000000.0
2026-05-22 18:07:53,1.160335,NO_ACTION,1000000.0
2026-05-22 18:08:02,1.16029,NO_ACTION,1000000.0
2026-05-22 18:08:11,1.160325,NO_ACTION,1000000.0
2026-05-22 18:08:19,1.16033,NO_ACTION,1000000.0
2026-05-22 18:08:30,1.16027,NO_ACTION,1000000.0
2026-05-22 18:08:53,1.16035,NO_ACTION,1000000.0
2026-05-22 18:09:07,1.160335,NO_ACTION,1000000.0
2026-05-22 18:09:25,1.16033,NO_ACTION,1000000.0
2026-05-22 18:09:42,1.160335,NO_ACTION,1000000.0
2026-05-22 18:10:06,1.160475,NO_ACTION,1000000.0
2026-05-22 18:10:24,1.160465,NO_ACTION,1000000.0
2026-05-22 18:10:49,1.1606,NO_ACTION,1000000.0
2026-05-22 18:11:34,1.16068,NO_ACTION,1000000.0
2026-05-22 18:12:21,1.160715,NO_ACTION,1000000.0
