timestamp,price,action,equity
2026-05-22 17:28:16,1.160465,NO_ACTION,1000040.7669391308
2026-05-22 17:28:24,1.16048,NO_ACTION,1000040.7669391308
2026-05-22 17:28:33,1.160385,BUY,1000040.7669391308
2026-05-22 17:28:40,1.16035,NO_ACTION,1000037.7505758684
2026-05-22 17:28:48,1.16047,SELL,1000048.0923927682
2026-05-22 17:28:55,1.16045,NO_ACTION,1000048.0923927682
2026-05-22 17:29:04,1.16037,BUY,1000048.0923927682
2026-05-22 17:29:12,1.16037,NO_ACTION,1000048.0923927682
2026-05-22 17:29:20,1.16033,BUY,1000044.6450506536
2026-05-22 17:29:27,1.160315,NO_ACTION,1000042.1887792884
2026-05-22 17:29:35,1.16029,NO_ACTION,1000038.0949936798
2026-05-22 17:29:42,1.160325,SELL,1000043.8262935319
2026-05-22 17:29:49,1.16031,NO_ACTION,1000043.8262935319
2026-05-22 17:29:57,1.1603,BUY,1000043.8262935319
2026-05-22 17:30:04,1.160185,NO_ACTION,1000033.9146293051
2026-05-22 17:30:15,1.160205,SELL,1000035.6383969968
2026-05-22 17:30:23,1.160185,NO_ACTION,1000035.6383969968
2026-05-22 17:30:31,1.16025,NO_ACTION,1000035.6383969968
2026-05-22 17:30:41,1.16015,BUY,1000035.6383969968
2026-05-22 17:30:49,1.160285,NO_ACTION,1000047.2752380245
2026-05-22 17:30:57,1.160375,SELL,1000055.033132043
2026-05-22 17:31:05,1.160265,NO_ACTION,1000055.033132043
2026-05-22 17:31:13,1.160285,NO_ACTION,1000055.033132043
2026-05-22 17:31:20,1.16025,BUY,1000055.033132043
2026-05-22 17:31:29,1.16025,NO_ACTION,1000055.033132043
2026-05-22 17:31:37,1.16025,NO_ACTION,1000055.033132043
2026-05-22 17:31:45,1.16015,BUY,1000046.4138255734
2026-05-22 17:31:53,1.16018,NO_ACTION,1000051.3270308569
2026-05-22 17:32:01,1.16015,NO_ACTION,1000046.4138255734
2026-05-22 17:32:09,1.160175,NO_ACTION,1000050.5081633097
2026-05-22 17:32:16,1.16025,SELL,1000062.7911765184
2026-05-22 17:32:24,1.16015,NO_ACTION,1000062.7911765184
2026-05-22 17:32:32,1.16015,NO_ACTION,1000062.7911765184
2026-05-22 17:32:40,1.16015,NO_ACTION,1000062.7911765184
2026-05-22 17:32:48,1.16015,NO_ACTION,1000062.7911765184
2026-05-22 17:32:55,1.16015,NO_ACTION,1000062.7911765184
2026-05-22 17:33:08,1.16015,NO_ACTION,1000062.7911765184
2026-05-22 17:33:16,1.160115,BUY,1000062.7911765184
2026-05-22 17:33:29,1.16012,NO_ACTION,1000063.222195336
2026-05-22 17:33:41,1.16012,NO_ACTION,1000063.222195336
2026-05-22 17:33:48,1.16015,SELL,1000065.8083082417
2026-05-22 17:33:56,1.16015,NO_ACTION,1000065.8083082417
2026-05-22 17:34:04,1.16015,NO_ACTION,1000065.8083082417
2026-05-22 17:34:11,1.16015,NO_ACTION,1000065.8083082417
2026-05-22 17:34:19,1.160125,BUY,1000065.8083082417
2026-05-22 17:34:27,1.16005,NO_ACTION,1000059.3430622015
2026-05-22 17:34:34,1.16005,NO_ACTION,1000059.3430622015
2026-05-22 17:34:44,1.160025,BUY,1000057.187980188
2026-05-22 17:34:53,1.159965,NO_ACTION,1000047.3604049245
2026-05-22 17:35:04,1.16002,SELL,1000056.3690155827
2026-05-22 17:35:12,1.159975,NO_ACTION,1000056.3690155827
2026-05-22 17:35:29,1.15992,BUY,1000056.3690155827
2026-05-22 17:35:45,1.159915,NO_ACTION,1000055.9379270728
2026-05-22 17:35:59,1.159965,SELL,1000060.2488121727
2026-05-22 17:36:17,1.16,NO_ACTION,1000060.2488121727
2026-05-22 17:36:33,1.16005,NO_ACTION,1000060.2488121727
2026-05-22 17:36:50,1.15998,BUY,1000060.2488121727
2026-05-22 17:37:07,1.16013,NO_ACTION,1000073.180848701
2026-05-22 17:37:19,1.160125,NO_ACTION,1000072.7497808167
2026-05-22 17:37:35,1.16015,SELL,1000074.9051202382
2026-05-22 17:37:51,1.160115,NO_ACTION,1000074.9051202382
2026-05-22 17:38:08,1.160065,BUY,1000074.9051202382
2026-05-22 17:38:19,1.160075,NO_ACTION,1000075.7672054706
2026-05-22 17:38:30,1.16003,BUY,1000071.8878219249
2026-05-22 17:38:40,1.16001,NO_ACTION,1000068.6118512228
2026-05-22 17:38:50,1.159965,NO_ACTION,1000061.2409171432
2026-05-22 17:39:04,1.159965,NO_ACTION,1000061.2409171432
2026-05-22 17:39:14,1.16,NO_ACTION,1000066.9738658718
2026-05-22 17:39:27,1.15993,NO_ACTION,1000055.5079684146
2026-05-22 17:39:35,1.159955,NO_ACTION,1000059.6029317921
2026-05-22 17:39:42,1.15995,NO_ACTION,1000058.7839391166
2026-05-22 17:39:50,1.15995,NO_ACTION,1000058.7839391166
2026-05-22 17:39:58,1.1599,NO_ACTION,1000050.5940123615
2026-05-22 17:40:06,1.1599,NO_ACTION,1000050.5940123615
2026-05-22 17:40:15,1.159835,NO_ACTION,1000039.9471075799
2026-05-22 17:40:23,1.1599,NO_ACTION,1000050.5940123615
2026-05-22 17:40:31,1.1599,NO_ACTION,1000050.5940123615
2026-05-22 17:40:39,1.15997,NO_ACTION,1000062.0599098187
2026-05-22 17:40:46,1.159985,NO_ACTION,1000064.5168878452
2026-05-22 17:40:56,1.15997,NO_ACTION,1000062.0599098187
2026-05-22 17:41:09,1.15998,NO_ACTION,1000063.6978951697
2026-05-22 17:41:24,1.159985,NO_ACTION,1000064.5168878452
2026-05-22 17:41:38,1.16007,SELL,1000078.4397633289
2026-05-22 17:41:51,1.16005,NO_ACTION,1000078.4397633289
2026-05-22 17:42:03,1.16005,NO_ACTION,1000078.4397633289
2026-05-22 17:42:22,1.16005,NO_ACTION,1000078.4397633289
2026-05-22 17:42:37,1.160035,BUY,1000078.4397633289
2026-05-22 17:42:45,1.160035,NO_ACTION,1000078.4397633289
2026-05-22 17:42:57,1.16005,SELL,1000079.7329291899
2026-05-22 17:43:08,1.16005,NO_ACTION,1000079.7329291899
2026-05-22 17:43:16,1.16005,NO_ACTION,1000079.7329291899
2026-05-22 17:43:25,1.16015,NO_ACTION,1000079.7329291899
2026-05-22 17:43:35,1.16015,NO_ACTION,1000079.7329291899
2026-05-22 17:43:43,1.16015,OPPORTUNITY_BUY,1000079.7329291899
2026-05-22 17:43:50,1.16015,NO_ACTION,1000079.7329291899
2026-05-22 17:44:06,1.16013,BUY,1000078.0088767261
2026-05-22 17:44:20,1.160085,NO_ACTION,1000070.638492257
2026-05-22 17:44:33,1.16005,BUY,1000064.9059710032
2026-05-22 17:44:44,1.16005,NO_ACTION,1000064.9059710032
2026-05-22 17:44:57,1.16009,SELL,1000074.2506296185
2026-05-22 17:45:12,1.160135,NO_ACTION,1000074.2506296185
2026-05-22 17:45:29,1.16025,NO_ACTION,1000074.2506296185
2026-05-22 17:45:44,1.16025,NO_ACTION,1000074.2506296185
2026-05-22 17:46:01,1.16029,OPPORTUNITY_BUY,1000074.2506296185
2026-05-22 17:46:18,1.16027,NO_ACTION,1000072.5267946279
2026-05-22 17:46:37,1.16025,BUY,1000070.8029596373
2026-05-22 17:46:51,1.16019,NO_ACTION,1000060.9769397303
2026-05-22 17:47:08,1.16018,NO_ACTION,1000059.3392697459
2026-05-22 17:47:18,1.16019,NO_ACTION,1000060.9769397303
2026-05-22 17:47:30,1.16018,NO_ACTION,1000059.3392697459
2026-05-22 17:47:40,1.16025,SELL,1000070.8029596373
2026-05-22 17:47:50,1.16015,NO_ACTION,1000070.8029596373
2026-05-22 17:48:03,1.16018,NO_ACTION,1000070.8029596373
2026-05-22 17:48:29,1.160025,BUY,1000070.8029596373
2026-05-22 17:48:38,1.16005,NO_ACTION,1000072.9582381938
2026-05-22 17:48:49,1.16005,NO_ACTION,1000072.9582381938
2026-05-22 17:49:10,1.160085,SELL,1000075.9756281727
2026-05-22 17:49:24,1.160185,NO_ACTION,1000075.9756281727
2026-05-22 17:49:36,1.160135,BUY,1000075.9756281727
2026-05-22 17:49:48,1.160185,NO_ACTION,1000080.2857988668
2026-05-22 17:50:06,1.16015,BUY,1000077.268679381
2026-05-22 17:50:31,1.16015,NO_ACTION,1000077.268679381
2026-05-22 17:51:03,1.160175,SELL,1000081.3633164628
2026-05-22 17:51:38,1.16019,NO_ACTION,1000081.3633164628
2026-05-22 17:52:06,1.160215,NO_ACTION,1000081.3633164628
2026-05-22 17:52:22,1.160275,NO_ACTION,1000081.3633164628
2026-05-22 17:52:42,1.16025,OPPORTUNITY_BUY,1000081.3633164628
2026-05-22 17:52:59,1.160225,NO_ACTION,1000079.2084331117
2026-05-22 17:53:17,1.16035,SELL,1000089.9828498679
2026-05-22 17:53:35,1.16033,NO_ACTION,1000089.9828498679
2026-05-22 17:53:49,1.160385,NO_ACTION,1000089.9828498679
2026-05-22 17:54:11,1.160365,NO_ACTION,1000089.9828498679
2026-05-22 17:54:32,1.160435,OPPORTUNITY_BUY,1000089.9828498679
2026-05-22 17:54:46,1.160445,NO_ACTION,1000090.844673221
2026-05-22 17:55:02,1.16033,BUY,1000080.9337046595
2026-05-22 17:55:14,1.160275,NO_ACTION,1000071.9272645796
2026-05-22 17:55:29,1.160185,BUY,1000057.1894535399
2026-05-22 17:55:44,1.16015,NO_ACTION,1000049.0142868911
2026-05-22 17:56:02,1.16015,NO_ACTION,1000049.0142868911
2026-05-22 17:56:17,1.160105,NO_ACTION,1000038.5033583427
2026-05-22 17:56:35,1.160125,NO_ACTION,1000043.174882142
2026-05-22 17:56:54,1.160075,NO_ACTION,1000031.4960726437
2026-05-22 17:57:13,1.159975,NO_ACTION,1000008.138453647
2026-05-22 17:57:32,1.1601,NO_ACTION,1000037.3354773928
2026-05-22 17:57:48,1.16011,NO_ACTION,1000039.6712392925
2026-05-22 17:58:00,1.16007,NO_ACTION,1000030.3281916939
2026-05-22 17:58:13,1.16025,SELL,1000072.3719058877
2026-05-22 17:58:45,1.16025,NO_ACTION,1000072.3719058877
2026-05-22 17:58:58,1.16025,NO_ACTION,1000072.3719058877
2026-05-22 17:59:14,1.160205,BUY,1000072.3719058877
2026-05-22 17:59:42,1.16028,NO_ACTION,1000078.8367485572
2026-05-22 18:00:01,1.160215,BUY,1000073.2338849102
2026-05-22 18:00:14,1.160135,NO_ACTION,1000060.1318572591
2026-05-22 18:00:28,1.16012,NO_ACTION,1000057.6752270744
2026-05-22 18:00:45,1.160065,NO_ACTION,1000048.6675830643
2026-05-22 18:00:58,1.16007,NO_ACTION,1000049.4864597925
2026-05-22 18:01:06,1.16009,NO_ACTION,1000052.7619667053
2026-05-22 18:01:15,1.160135,NO_ACTION,1000060.1318572591
2026-05-22 18:01:27,1.160205,SELL,1000071.5961314539
2026-05-22 18:01:37,1.16015,NO_ACTION,1000071.5961314539
2026-05-22 18:01:45,1.160135,BUY,1000071.5961314539
2026-05-22 18:01:53,1.16019,NO_ACTION,1000076.337298455
2026-05-22 18:02:02,1.16019,NO_ACTION,1000076.337298455
2026-05-22 18:02:10,1.160195,NO_ACTION,1000076.7683136368
2026-05-22 18:02:20,1.16018,BUY,1000075.4752680911
2026-05-22 18:02:30,1.160185,NO_ACTION,1000076.2941818907
2026-05-22 18:02:38,1.16025,SELL,1000086.9400612853
2026-05-22 18:02:46,1.16022,NO_ACTION,1000086.9400612853
2026-05-22 18:02:53,1.16025,NO_ACTION,1000086.9400612853
2026-05-22 18:03:02,1.160205,BUY,1000086.9400612852
2026-05-22 18:03:09,1.160185,NO_ACTION,1000085.216078127
2026-05-22 18:03:17,1.160105,BUY,1000078.320145494
2026-05-22 18:03:25,1.160135,NO_ACTION,1000083.2336981128
2026-05-22 18:03:35,1.16015,SELL,1000085.6904744222
2026-05-22 18:03:44,1.16015,NO_ACTION,1000085.6904744222
2026-05-22 18:03:52,1.16015,NO_ACTION,1000085.6904744222
2026-05-22 18:03:59,1.16007,BUY,1000085.6904744222
2026-05-22 18:04:07,1.16007,NO_ACTION,1000085.6904744222
2026-05-22 18:04:15,1.16,BUY,1000079.6558387249
2026-05-22 18:04:23,1.160035,NO_ACTION,1000085.3889065089
2026-05-22 18:04:31,1.16009,SELL,1000094.3980130267
2026-05-22 18:04:42,1.16012,NO_ACTION,1000094.3980130267
2026-05-22 18:04:53,1.160075,BUY,1000094.3980130267
2026-05-22 18:05:05,1.16009,NO_ACTION,1000095.691154933
2026-05-22 18:05:13,1.160085,NO_ACTION,1000095.2601076309
2026-05-22 18:05:24,1.16015,SELL,1000100.8637225584
2026-05-22 18:05:40,1.160095,NO_ACTION,1000100.8637225584
2026-05-22 18:05:48,1.160105,NO_ACTION,1000100.8637225584
2026-05-22 18:05:58,1.16015,NO_ACTION,1000100.8637225584
2026-05-22 18:06:07,1.160135,OPPORTUNITY_BUY,1000100.8637225584
2026-05-22 18:06:14,1.16015,NO_ACTION,1000102.1568059458
2026-05-22 18:06:26,1.160095,BUY,1000097.4155001922
2026-05-22 18:06:34,1.160135,NO_ACTION,1000103.9672296931
2026-05-22 18:06:44,1.16015,SELL,1000106.424128256
2026-05-22 18:06:52,1.16015,NO_ACTION,1000106.424128256
2026-05-22 18:07:00,1.16025,NO_ACTION,1000106.424128256
2026-05-22 18:07:12,1.16025,NO_ACTION,1000106.424128256
2026-05-22 18:07:23,1.16025,OPPORTUNITY_BUY,1000106.424128256
2026-05-22 18:07:31,1.160275,NO_ACTION,1000108.579065606
2026-05-22 18:07:44,1.160305,SELL,1000111.164990426
2026-05-22 18:07:53,1.160335,NO_ACTION,1000111.164990426
2026-05-22 18:08:02,1.16029,BUY,1000111.164990426
2026-05-22 18:08:11,1.160325,NO_ACTION,1000114.1818130113
2026-05-22 18:08:19,1.16033,NO_ACTION,1000114.6127876664
2026-05-22 18:08:30,1.16027,BUY,1000109.4410918059
2026-05-22 18:08:53,1.16035,NO_ACTION,1000122.5428282948
2026-05-22 18:09:07,1.160335,NO_ACTION,1000120.0862527031
2026-05-22 18:09:25,1.16033,NO_ACTION,1000119.2673941726
2026-05-22 18:09:42,1.160335,NO_ACTION,1000120.0862527031
2026-05-22 18:10:06,1.160475,SELL,1000143.0142915586
2026-05-22 18:10:24,1.160465,NO_ACTION,1000143.0142915586
2026-05-22 18:10:49,1.1606,NO_ACTION,1000143.0142915586
2026-05-22 18:11:34,1.16068,NO_ACTION,1000143.0142915586
2026-05-22 18:12:21,1.160715,OPPORTUNITY_BUY,1000143.0142915586
