timestamp,price,action,equity
2026-05-14 08:28:10,1.6051,NO_ACTION,1000000.0
2026-05-14 08:28:18,1.6051,NO_ACTION,1000000.0
2026-05-14 08:28:27,1.6051,NO_ACTION,1000000.0
2026-05-14 08:28:36,1.6051,NO_ACTION,1000000.0
2026-05-14 08:28:43,1.6051,NO_ACTION,1000000.0
2026-05-14 08:28:51,1.6051,NO_ACTION,1000000.0
2026-05-14 08:28:59,1.6051,NO_ACTION,1000000.0
2026-05-14 08:29:07,1.6051,NO_ACTION,1000000.0
2026-05-14 08:29:15,1.6051,NO_ACTION,1000000.0
2026-05-14 08:29:22,1.6051,NO_ACTION,1000000.0
2026-05-14 08:29:31,1.6051,NO_ACTION,1000000.0
2026-05-14 08:29:39,1.6051,NO_ACTION,1000000.0
2026-05-14 08:29:47,1.6051,NO_ACTION,1000000.0
2026-05-14 08:29:56,1.6051,NO_ACTION,1000000.0
2026-05-14 08:30:04,1.6051,NO_ACTION,1000000.0
2026-05-14 08:30:13,1.6052,NO_ACTION,1000000.0
2026-05-14 08:30:21,1.6052,NO_ACTION,1000000.0
2026-05-14 08:30:30,1.6052,NO_ACTION,1000000.0
2026-05-14 08:30:38,1.6052,NO_ACTION,1000000.0
2026-05-14 08:30:48,1.6052,NO_ACTION,1000000.0
2026-05-14 08:30:56,1.60515,NO_ACTION,1000000.0
2026-05-14 08:31:05,1.60515,NO_ACTION,1000000.0
2026-05-14 08:31:13,1.60515,NO_ACTION,1000000.0
2026-05-14 08:31:22,1.60515,NO_ACTION,1000000.0
2026-05-14 08:31:31,1.60515,NO_ACTION,1000000.0
2026-05-14 08:31:39,1.60515,NO_ACTION,1000000.0
2026-05-14 08:31:49,1.60515,NO_ACTION,1000000.0
2026-05-14 08:32:01,1.60505,NO_ACTION,1000000.0
2026-05-14 08:32:10,1.60505,NO_ACTION,1000000.0
2026-05-14 08:32:20,1.605075,NO_ACTION,1000000.0
2026-05-14 08:32:29,1.60505,NO_ACTION,1000000.0
2026-05-14 08:32:37,1.60515,NO_ACTION,1000000.0
2026-05-14 08:32:47,1.60515,NO_ACTION,1000000.0
2026-05-14 08:32:56,1.60515,NO_ACTION,1000000.0
2026-05-14 08:33:05,1.60505,NO_ACTION,1000000.0
2026-05-14 08:33:14,1.60505,NO_ACTION,1000000.0
2026-05-14 08:33:23,1.60505,NO_ACTION,1000000.0
2026-05-14 08:33:31,1.60505,NO_ACTION,1000000.0
2026-05-14 08:33:41,1.60505,NO_ACTION,1000000.0
2026-05-14 08:33:49,1.60505,NO_ACTION,1000000.0
2026-05-14 08:33:59,1.60505,NO_ACTION,1000000.0
2026-05-14 08:34:07,1.60505,NO_ACTION,1000000.0
2026-05-14 08:34:16,1.60505,NO_ACTION,1000000.0
2026-05-14 08:34:24,1.60505,NO_ACTION,1000000.0
2026-05-14 08:34:32,1.60505,NO_ACTION,1000000.0
2026-05-14 08:34:41,1.60505,NO_ACTION,1000000.0
2026-05-14 08:34:50,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:00,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:08,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:17,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:25,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:34,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:42,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:51,1.60505,NO_ACTION,1000000.0
2026-05-14 08:35:59,1.60505,NO_ACTION,1000000.0
2026-05-14 08:36:08,1.60495,NO_ACTION,1000000.0
2026-05-14 08:36:17,1.60495,NO_ACTION,1000000.0
2026-05-14 08:36:26,1.60495,NO_ACTION,1000000.0
2026-05-14 08:36:35,1.604925,NO_ACTION,1000000.0
2026-05-14 08:36:45,1.604925,NO_ACTION,1000000.0
2026-05-14 08:36:56,1.604925,NO_ACTION,1000000.0
2026-05-14 08:37:10,1.60505,NO_ACTION,1000000.0
2026-05-14 08:37:23,1.60505,NO_ACTION,1000000.0
2026-05-14 08:37:34,1.60505,NO_ACTION,1000000.0
2026-05-14 08:37:42,1.60505,NO_ACTION,1000000.0
2026-05-14 08:37:51,1.605,NO_ACTION,1000000.0
2026-05-14 08:38:02,1.605,NO_ACTION,1000000.0
2026-05-14 08:38:11,1.605,NO_ACTION,1000000.0
2026-05-14 08:38:19,1.605,NO_ACTION,1000000.0
2026-05-14 08:38:28,1.60505,NO_ACTION,1000000.0
2026-05-14 08:38:36,1.60505,NO_ACTION,1000000.0
2026-05-14 08:38:46,1.60505,NO_ACTION,1000000.0
2026-05-14 08:38:54,1.60505,NO_ACTION,1000000.0
2026-05-14 08:39:04,1.60505,NO_ACTION,1000000.0
2026-05-14 08:39:13,1.60495,NO_ACTION,1000000.0
2026-05-14 08:39:21,1.60505,NO_ACTION,1000000.0
2026-05-14 08:39:30,1.60505,NO_ACTION,1000000.0
2026-05-14 08:39:40,1.60505,NO_ACTION,1000000.0
2026-05-14 08:39:49,1.60505,NO_ACTION,1000000.0
2026-05-14 08:39:57,1.60505,NO_ACTION,1000000.0
2026-05-14 08:40:06,1.60505,NO_ACTION,1000000.0
2026-05-14 08:40:15,1.60505,NO_ACTION,1000000.0
2026-05-14 08:40:23,1.60505,NO_ACTION,1000000.0
2026-05-14 08:40:32,1.60505,NO_ACTION,1000000.0
2026-05-14 08:40:41,1.60505,NO_ACTION,1000000.0
2026-05-14 08:40:50,1.60505,NO_ACTION,1000000.0
2026-05-14 08:40:58,1.6052,NO_ACTION,1000000.0
2026-05-14 08:41:06,1.60515,NO_ACTION,1000000.0
2026-05-14 08:41:15,1.60515,NO_ACTION,1000000.0
2026-05-14 08:41:23,1.605175,NO_ACTION,1000000.0
2026-05-14 08:41:31,1.605175,NO_ACTION,1000000.0
2026-05-14 08:41:39,1.60515,NO_ACTION,1000000.0
2026-05-14 08:41:48,1.605175,NO_ACTION,1000000.0
2026-05-14 08:41:57,1.6052,NO_ACTION,1000000.0
2026-05-14 08:42:07,1.605225,NO_ACTION,1000000.0
2026-05-14 08:42:16,1.60525,NO_ACTION,1000000.0
2026-05-14 08:42:24,1.60525,NO_ACTION,1000000.0
2026-05-14 08:42:32,1.60525,NO_ACTION,1000000.0
2026-05-14 08:42:42,1.60525,NO_ACTION,1000000.0
2026-05-14 08:42:50,1.60525,NO_ACTION,1000000.0
2026-05-14 08:42:59,1.60525,NO_ACTION,1000000.0
2026-05-14 08:43:07,1.60525,NO_ACTION,1000000.0
2026-05-14 08:43:16,1.605225,NO_ACTION,1000000.0
2026-05-14 08:43:27,1.60515,NO_ACTION,1000000.0
2026-05-14 08:43:36,1.60515,NO_ACTION,1000000.0
2026-05-14 08:43:46,1.60515,NO_ACTION,1000000.0
2026-05-14 08:43:56,1.60515,NO_ACTION,1000000.0
2026-05-14 08:44:05,1.6052,NO_ACTION,1000000.0
2026-05-14 08:44:13,1.6052,NO_ACTION,1000000.0
2026-05-14 08:44:21,1.6052,NO_ACTION,1000000.0
2026-05-14 08:44:31,1.6052,NO_ACTION,1000000.0
2026-05-14 08:44:39,1.6052,NO_ACTION,1000000.0
2026-05-14 08:44:48,1.6052,NO_ACTION,1000000.0
2026-05-14 08:44:57,1.6053,NO_ACTION,1000000.0
2026-05-14 08:45:06,1.6053,NO_ACTION,1000000.0
2026-05-14 08:45:14,1.6053,NO_ACTION,1000000.0
2026-05-14 08:45:23,1.605375,NO_ACTION,1000000.0
2026-05-14 08:45:32,1.6054,NO_ACTION,1000000.0
2026-05-14 08:45:41,1.605425,NO_ACTION,1000000.0
2026-05-14 08:45:50,1.605425,NO_ACTION,1000000.0
2026-05-14 08:45:59,1.605425,NO_ACTION,1000000.0
2026-05-14 08:46:07,1.605425,NO_ACTION,1000000.0
2026-05-14 08:46:15,1.605475,NO_ACTION,1000000.0
2026-05-14 08:46:24,1.605475,NO_ACTION,1000000.0
2026-05-14 08:46:33,1.605475,NO_ACTION,1000000.0
2026-05-14 08:46:42,1.6055,NO_ACTION,1000000.0
2026-05-14 08:46:51,1.6055,NO_ACTION,1000000.0
2026-05-14 08:47:00,1.60555,NO_ACTION,1000000.0
2026-05-14 08:47:09,1.60555,NO_ACTION,1000000.0
2026-05-14 08:47:19,1.6056,NO_ACTION,1000000.0
2026-05-14 08:47:27,1.6056,NO_ACTION,1000000.0
2026-05-14 08:47:36,1.6056,NO_ACTION,1000000.0
2026-05-14 08:47:45,1.6056,NO_ACTION,1000000.0
2026-05-14 08:47:54,1.6056,NO_ACTION,1000000.0
2026-05-14 08:48:03,1.6056,NO_ACTION,1000000.0
2026-05-14 08:48:12,1.6056,NO_ACTION,1000000.0
2026-05-14 08:48:21,1.605675,NO_ACTION,1000000.0
2026-05-14 08:48:30,1.6056,NO_ACTION,1000000.0
2026-05-14 08:48:39,1.6056,NO_ACTION,1000000.0
2026-05-14 08:48:48,1.6056,NO_ACTION,1000000.0
2026-05-14 08:48:56,1.6056,NO_ACTION,1000000.0
2026-05-14 08:49:08,1.6056,NO_ACTION,1000000.0
2026-05-14 08:49:16,1.605725,NO_ACTION,1000000.0
2026-05-14 08:49:25,1.605725,NO_ACTION,1000000.0
2026-05-14 08:49:33,1.6056,NO_ACTION,1000000.0
2026-05-14 08:49:42,1.6056,NO_ACTION,1000000.0
2026-05-14 08:49:51,1.605675,NO_ACTION,1000000.0
2026-05-14 08:50:00,1.6056,NO_ACTION,1000000.0
2026-05-14 08:50:09,1.605675,NO_ACTION,1000000.0
2026-05-14 08:50:20,1.605675,NO_ACTION,1000000.0
2026-05-14 08:51:28,1.605675,NO_ACTION,1000000.0
2026-05-14 08:51:38,1.60565,NO_ACTION,1000000.0
2026-05-14 08:51:48,1.60565,NO_ACTION,1000000.0
2026-05-14 08:52:01,1.6057,NO_ACTION,1000000.0
2026-05-14 08:52:10,1.6057,NO_ACTION,1000000.0
2026-05-14 08:52:19,1.6057,NO_ACTION,1000000.0
2026-05-14 08:52:28,1.6057,NO_ACTION,1000000.0
2026-05-14 08:52:36,1.6057,NO_ACTION,1000000.0
2026-05-14 08:52:45,1.6057,NO_ACTION,1000000.0
2026-05-14 08:52:54,1.6057,NO_ACTION,1000000.0
2026-05-14 08:53:03,1.6058,NO_ACTION,1000000.0
2026-05-14 08:53:12,1.6058,NO_ACTION,1000000.0
2026-05-14 08:53:21,1.6058,NO_ACTION,1000000.0
2026-05-14 08:53:31,1.6058,NO_ACTION,1000000.0
2026-05-14 08:53:40,1.6058,NO_ACTION,1000000.0
2026-05-14 08:53:48,1.6058,NO_ACTION,1000000.0
2026-05-14 08:53:58,1.6058,NO_ACTION,1000000.0
2026-05-14 08:54:06,1.6059,NO_ACTION,1000000.0
2026-05-14 08:54:15,1.6059,NO_ACTION,1000000.0
2026-05-14 08:54:24,1.6059,NO_ACTION,1000000.0
2026-05-14 08:54:33,1.6058,NO_ACTION,1000000.0
2026-05-14 08:54:41,1.6058,NO_ACTION,1000000.0
2026-05-14 08:54:49,1.6058,NO_ACTION,1000000.0
2026-05-14 08:54:59,1.605875,NO_ACTION,1000000.0
2026-05-14 08:55:07,1.605875,NO_ACTION,1000000.0
2026-05-14 08:55:16,1.605875,NO_ACTION,1000000.0
2026-05-14 08:55:25,1.605875,NO_ACTION,1000000.0
2026-05-14 08:55:36,1.6058,NO_ACTION,1000000.0
2026-05-14 08:55:46,1.6058,NO_ACTION,1000000.0
2026-05-14 08:55:54,1.6058,NO_ACTION,1000000.0
2026-05-14 08:56:05,1.6058,NO_ACTION,1000000.0
2026-05-14 08:56:14,1.605725,NO_ACTION,1000000.0
2026-05-14 08:56:23,1.605675,NO_ACTION,1000000.0
2026-05-14 08:56:34,1.605675,NO_ACTION,1000000.0
2026-05-14 08:56:43,1.6056,NO_ACTION,1000000.0
2026-05-14 08:56:51,1.6056,NO_ACTION,1000000.0
2026-05-14 08:57:03,1.6056,NO_ACTION,1000000.0
2026-05-14 08:57:12,1.60545,NO_ACTION,1000000.0
2026-05-14 08:57:21,1.60545,NO_ACTION,1000000.0
2026-05-14 08:57:29,1.60545,NO_ACTION,1000000.0
2026-05-14 08:57:38,1.605525,NO_ACTION,1000000.0
2026-05-14 08:57:48,1.60545,NO_ACTION,1000000.0
2026-05-14 08:57:57,1.60545,NO_ACTION,1000000.0
2026-05-14 08:58:05,1.60545,NO_ACTION,1000000.0
2026-05-14 08:59:13,1.60545,NO_ACTION,1000000.0
2026-05-14 08:59:23,1.605625,NO_ACTION,1000000.0
2026-05-14 08:59:31,1.605625,NO_ACTION,1000000.0
2026-05-14 08:59:40,1.605625,NO_ACTION,1000000.0
2026-05-14 08:59:49,1.6056,NO_ACTION,1000000.0
2026-05-14 08:59:58,1.6056,NO_ACTION,1000000.0
2026-05-14 09:00:07,1.6056,NO_ACTION,1000000.0
2026-05-14 09:00:16,1.6056,NO_ACTION,1000000.0
2026-05-14 09:00:24,1.6056,NO_ACTION,1000000.0
2026-05-14 09:00:33,1.6056,NO_ACTION,1000000.0
2026-05-14 09:00:42,1.605525,NO_ACTION,1000000.0
2026-05-14 09:00:51,1.605525,NO_ACTION,1000000.0
2026-05-14 09:00:59,1.605525,NO_ACTION,1000000.0
2026-05-14 09:01:09,1.605525,NO_ACTION,1000000.0
2026-05-14 09:01:17,1.6056,NO_ACTION,1000000.0
2026-05-14 09:01:26,1.605525,NO_ACTION,1000000.0
2026-05-14 09:01:35,1.6056,NO_ACTION,1000000.0
2026-05-14 09:01:44,1.6056,NO_ACTION,1000000.0
2026-05-14 09:01:52,1.6056,NO_ACTION,1000000.0
2026-05-14 09:02:04,1.6056,NO_ACTION,1000000.0
2026-05-14 09:02:14,1.6056,NO_ACTION,1000000.0
2026-05-14 09:02:24,1.6056,NO_ACTION,1000000.0
2026-05-14 09:02:33,1.6056,NO_ACTION,1000000.0
2026-05-14 09:02:42,1.6056,NO_ACTION,1000000.0
2026-05-14 09:02:51,1.6056,NO_ACTION,1000000.0
2026-05-14 09:03:01,1.605675,NO_ACTION,1000000.0
2026-05-14 09:03:10,1.60565,NO_ACTION,1000000.0
2026-05-14 09:04:17,1.60565,NO_ACTION,1000000.0
2026-05-14 09:04:28,1.60565,NO_ACTION,1000000.0
2026-05-14 09:04:37,1.60565,NO_ACTION,1000000.0
2026-05-14 09:04:45,1.60555,NO_ACTION,1000000.0
2026-05-14 09:04:54,1.60555,NO_ACTION,1000000.0
2026-05-14 09:05:03,1.60565,NO_ACTION,1000000.0
2026-05-14 09:05:12,1.6056,NO_ACTION,1000000.0
2026-05-14 09:05:21,1.6056,NO_ACTION,1000000.0
2026-05-14 09:05:30,1.6056,NO_ACTION,1000000.0
2026-05-14 09:05:39,1.6056,NO_ACTION,1000000.0
2026-05-14 09:05:48,1.6056,NO_ACTION,1000000.0
2026-05-14 09:05:57,1.6056,NO_ACTION,1000000.0
2026-05-14 09:06:08,1.6056,NO_ACTION,1000000.0
2026-05-14 09:06:17,1.60565,NO_ACTION,1000000.0
2026-05-14 09:06:26,1.60565,NO_ACTION,1000000.0
2026-05-14 09:06:35,1.60565,NO_ACTION,1000000.0
2026-05-14 09:06:44,1.60565,NO_ACTION,1000000.0
2026-05-14 09:06:52,1.60565,NO_ACTION,1000000.0
2026-05-14 09:07:01,1.60565,NO_ACTION,1000000.0
2026-05-14 09:08:09,1.60565,NO_ACTION,1000000.0
2026-05-14 09:08:27,1.60565,NO_ACTION,1000000.0
2026-05-14 09:08:40,1.60565,NO_ACTION,1000000.0
2026-05-14 09:08:49,1.60565,NO_ACTION,1000000.0
2026-05-14 09:09:06,1.60565,NO_ACTION,1000000.0
2026-05-14 09:09:15,1.60565,NO_ACTION,1000000.0
2026-05-14 09:09:23,1.60565,NO_ACTION,1000000.0
2026-05-14 09:09:31,1.605575,NO_ACTION,1000000.0
2026-05-14 09:09:40,1.60565,NO_ACTION,1000000.0
2026-05-14 09:09:48,1.60565,NO_ACTION,1000000.0
2026-05-14 09:09:57,1.60565,NO_ACTION,1000000.0
2026-05-14 09:10:05,1.60565,NO_ACTION,1000000.0
2026-05-14 09:10:15,1.60565,NO_ACTION,1000000.0
2026-05-14 09:10:24,1.60565,NO_ACTION,1000000.0
2026-05-14 09:10:33,1.60565,NO_ACTION,1000000.0
2026-05-14 09:10:41,1.60565,NO_ACTION,1000000.0
2026-05-14 09:10:50,1.60565,NO_ACTION,1000000.0
2026-05-14 09:10:59,1.60565,NO_ACTION,1000000.0
2026-05-14 09:11:08,1.60565,NO_ACTION,1000000.0
2026-05-14 09:11:17,1.60565,NO_ACTION,1000000.0
2026-05-14 09:11:26,1.605325,NO_ACTION,1000000.0
2026-05-14 09:11:34,1.605325,NO_ACTION,1000000.0
2026-05-14 09:11:44,1.605325,NO_ACTION,1000000.0
2026-05-14 09:11:52,1.605325,NO_ACTION,1000000.0
2026-05-14 09:12:01,1.605325,NO_ACTION,1000000.0
2026-05-14 09:12:10,1.6054,NO_ACTION,1000000.0
2026-05-14 09:12:18,1.6054,NO_ACTION,1000000.0
2026-05-14 09:12:27,1.6054,NO_ACTION,1000000.0
2026-05-14 09:12:36,1.6054,NO_ACTION,1000000.0
2026-05-14 09:12:45,1.6054,NO_ACTION,1000000.0
2026-05-14 09:12:54,1.6054,NO_ACTION,1000000.0
2026-05-14 09:13:04,1.6054,NO_ACTION,1000000.0
2026-05-14 09:13:14,1.6054,NO_ACTION,1000000.0
2026-05-14 09:13:24,1.6052,NO_ACTION,1000000.0
2026-05-14 09:13:34,1.6052,NO_ACTION,1000000.0
2026-05-14 09:13:43,1.6051,NO_ACTION,1000000.0
2026-05-14 09:13:51,1.6051,NO_ACTION,1000000.0
2026-05-14 09:14:01,1.6051,NO_ACTION,1000000.0
2026-05-14 09:14:10,1.6052,NO_ACTION,1000000.0
2026-05-14 09:14:19,1.6052,NO_ACTION,1000000.0
2026-05-14 09:14:29,1.6052,NO_ACTION,1000000.0
2026-05-14 09:14:37,1.6052,NO_ACTION,1000000.0
2026-05-14 09:14:46,1.6052,NO_ACTION,1000000.0
2026-05-14 09:14:55,1.6052,NO_ACTION,1000000.0
2026-05-14 09:15:05,1.6052,NO_ACTION,1000000.0
2026-05-14 09:15:14,1.6052,NO_ACTION,1000000.0
2026-05-14 09:15:22,1.60505,NO_ACTION,1000000.0
2026-05-14 09:15:32,1.60505,NO_ACTION,1000000.0
2026-05-14 09:15:40,1.60505,NO_ACTION,1000000.0
2026-05-14 09:15:49,1.60505,NO_ACTION,1000000.0
2026-05-14 09:15:58,1.60505,NO_ACTION,1000000.0
2026-05-14 09:17:05,1.60505,NO_ACTION,1000000.0
2026-05-14 09:17:14,1.60505,NO_ACTION,1000000.0
2026-05-14 09:17:23,1.604975,NO_ACTION,1000000.0
2026-05-14 09:17:36,1.604975,NO_ACTION,1000000.0
2026-05-14 09:17:45,1.60495,NO_ACTION,1000000.0
2026-05-14 09:17:53,1.60495,NO_ACTION,1000000.0
2026-05-14 09:18:03,1.60495,NO_ACTION,1000000.0
2026-05-14 09:18:11,1.60495,NO_ACTION,1000000.0
2026-05-14 09:18:20,1.60495,NO_ACTION,1000000.0
2026-05-14 09:18:29,1.60495,NO_ACTION,1000000.0
2026-05-14 09:18:38,1.60495,NO_ACTION,1000000.0
2026-05-14 09:18:47,1.60495,NO_ACTION,1000000.0
2026-05-14 09:18:57,1.60495,NO_ACTION,1000000.0
2026-05-14 09:19:05,1.60495,NO_ACTION,1000000.0
2026-05-14 09:19:14,1.605,NO_ACTION,1000000.0
2026-05-14 09:19:23,1.605,NO_ACTION,1000000.0
2026-05-14 09:19:32,1.605,NO_ACTION,1000000.0
2026-05-14 09:19:40,1.605,NO_ACTION,1000000.0
2026-05-14 09:19:50,1.605,NO_ACTION,1000000.0
2026-05-14 09:19:58,1.605,NO_ACTION,1000000.0
2026-05-14 09:20:08,1.6051,NO_ACTION,1000000.0
2026-05-14 09:20:18,1.6051,NO_ACTION,1000000.0
2026-05-14 09:20:27,1.6051,NO_ACTION,1000000.0
2026-05-14 09:20:35,1.605,NO_ACTION,1000000.0
2026-05-14 09:20:45,1.605,NO_ACTION,1000000.0
2026-05-14 09:20:53,1.6051,NO_ACTION,1000000.0
2026-05-14 09:21:03,1.6051,NO_ACTION,1000000.0
2026-05-14 09:21:11,1.6051,NO_ACTION,1000000.0
2026-05-14 09:21:20,1.605,NO_ACTION,1000000.0
2026-05-14 09:21:29,1.605125,NO_ACTION,1000000.0
2026-05-14 09:21:38,1.605125,NO_ACTION,1000000.0
2026-05-14 09:21:47,1.605125,NO_ACTION,1000000.0
2026-05-14 09:21:56,1.60505,NO_ACTION,1000000.0
2026-05-14 09:22:04,1.60505,NO_ACTION,1000000.0
2026-05-14 09:22:14,1.605125,NO_ACTION,1000000.0
2026-05-14 09:22:22,1.60515,NO_ACTION,1000000.0
2026-05-14 09:22:31,1.60515,NO_ACTION,1000000.0
2026-05-14 09:22:40,1.60515,NO_ACTION,1000000.0
2026-05-14 09:22:49,1.60515,NO_ACTION,1000000.0
2026-05-14 09:22:58,1.60515,NO_ACTION,1000000.0
2026-05-14 09:23:07,1.6051,NO_ACTION,1000000.0
2026-05-14 09:23:16,1.6051,NO_ACTION,1000000.0
2026-05-14 09:23:25,1.6051,NO_ACTION,1000000.0
2026-05-14 09:23:34,1.6051,NO_ACTION,1000000.0
2026-05-14 09:23:43,1.6051,NO_ACTION,1000000.0
2026-05-14 09:23:53,1.6051,NO_ACTION,1000000.0
2026-05-14 09:24:05,1.6049,NO_ACTION,1000000.0
2026-05-14 09:24:14,1.6049,NO_ACTION,1000000.0
2026-05-14 09:24:23,1.60495,NO_ACTION,1000000.0
2026-05-14 09:24:33,1.60495,NO_ACTION,1000000.0
2026-05-14 09:24:41,1.60495,NO_ACTION,1000000.0
2026-05-14 09:24:51,1.6051,NO_ACTION,1000000.0
2026-05-14 09:24:59,1.605025,NO_ACTION,1000000.0
2026-05-14 09:25:09,1.605025,NO_ACTION,1000000.0
2026-05-14 09:25:18,1.605025,NO_ACTION,1000000.0
2026-05-14 09:25:27,1.605,NO_ACTION,1000000.0
2026-05-14 09:25:36,1.605,NO_ACTION,1000000.0
2026-05-14 09:25:45,1.6051,NO_ACTION,1000000.0
2026-05-14 09:25:54,1.6051,NO_ACTION,1000000.0
2026-05-14 09:26:03,1.6051,NO_ACTION,1000000.0
2026-05-14 09:26:11,1.6051,NO_ACTION,1000000.0
2026-05-14 09:26:21,1.6051,NO_ACTION,1000000.0
2026-05-14 09:26:29,1.6051,NO_ACTION,1000000.0
2026-05-14 09:26:41,1.6051,NO_ACTION,1000000.0
2026-05-14 09:26:52,1.6051,NO_ACTION,1000000.0
2026-05-14 09:27:00,1.6051,NO_ACTION,1000000.0
2026-05-14 09:27:09,1.6051,NO_ACTION,1000000.0
2026-05-14 09:27:18,1.6052,NO_ACTION,1000000.0
2026-05-14 09:27:27,1.6052,NO_ACTION,1000000.0
2026-05-14 09:27:35,1.6052,NO_ACTION,1000000.0
2026-05-14 09:27:45,1.6052,NO_ACTION,1000000.0
2026-05-14 09:27:54,1.6051,NO_ACTION,1000000.0
2026-05-14 09:28:03,1.6051,NO_ACTION,1000000.0
2026-05-14 09:28:13,1.6051,NO_ACTION,1000000.0
2026-05-14 09:28:22,1.6051,NO_ACTION,1000000.0
2026-05-14 09:28:32,1.6051,NO_ACTION,1000000.0
2026-05-14 09:28:41,1.605175,NO_ACTION,1000000.0
2026-05-14 09:28:54,1.6051,NO_ACTION,1000000.0
2026-05-14 09:29:03,1.6051,NO_ACTION,1000000.0
2026-05-14 09:29:12,1.6051,NO_ACTION,1000000.0
2026-05-14 09:29:21,1.6051,NO_ACTION,1000000.0
2026-05-14 09:29:29,1.6051,NO_ACTION,1000000.0
2026-05-14 09:29:39,1.6051,NO_ACTION,1000000.0
2026-05-14 09:29:47,1.60515,NO_ACTION,1000000.0
